world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,24.4813289642334,0.25028589367866516,0.0013793103862553835,0.7900000214576721,0.3845623731613159,0.0023566840682178736,3.859060287475586,13.223137855529785,683.3406982421875,0.3809938132762909,0.4801296889781952,0.16328337788581848,0.2021186351776123,0.6998341083526611,1.419533133506775,1.1275079250335693,1.4913867712020874,0.09168057888746262,0.07947215437889099,0.3964703381061554,0.4484774172306061,0.8127845525741577,1.9143962860107422,3.0009853839874268,5.801173686981201,1.3661785125732422,1.5620044469833374,12.017840385437012,27.124845504760742,0.38714802265167236,0.16329902410507202,0.07939600199460983,0.39455434679985046,0.4272240102291107,0.19698619842529297,1.5618563890457153,0.0012923369649797678,0.0052418955601751804,0.04895513504743576,11.247649192810059,490.40069580078125
1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.96,ee_body_pos,0.0,0.0,0.0,22.652917861938477,0.22431732714176178,0.004193848930299282,0.8344594836235046,0.27720558643341064,0.002268571639433503,2.2108845710754395,11.666133880615234,612.7257080078125,0.40218430757522583,0.6078120470046997,0.15412035584449768,0.33843421936035156,0.7435300946235657,2.587024688720703,1.0845168828964233,0.6016131639480591,0.09990670531988144,0.2531450390815735,0.4061517119407654,0.7984777688980103,0.8163264989852905,2.738194227218628,2.666489362716675,6.471147060394287,1.3586094379425049,1.9451266527175903,10.754171371459961,32.063236236572266,0.40834054350852966,0.15448391437530518,0.0847763642668724,0.4062369763851166,0.38449814915657043,0.19611620903015137,1.3805389404296875,0.0012443730374798179,0.005076257046312094,0.04628702998161316,9.51650619506836,421.8767395019531
2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,27.219463348388672,0.2582865357398987,0.0009195402381010354,0.8266666531562805,0.3027162551879883,0.002138291485607624,5.36912727355957,13.914326667785645,710.297607421875,0.37352636456489563,0.47525864839553833,0.1534692943096161,0.17468607425689697,0.687293291091919,1.1170190572738647,1.0666567087173462,1.6479158401489258,0.08785667270421982,0.09510282427072525,0.38962993025779724,0.4774080812931061,0.8162736892700195,1.3448090553283691,3.014345407485962,4.726300239562988,1.3380106687545776,1.4393360614776611,12.086685180664062,29.581823348999023,0.38016727566719055,0.1538083553314209,0.07622986286878586,0.39525678753852844,0.4179697036743164,0.1924418807029724,1.5838645696640015,0.0012923369649797678,0.0052418955601751804,0.04895513504743576,11.741219520568848,505.04766845703125
3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.96,ee_body_pos,0.00023299161694012582,0.03448275849223137,0.0,25.4157657623291,0.24903953075408936,0.0065237656235694885,0.7972972989082336,0.3389469087123871,0.0022724256850779057,4.421769142150879,13.235795021057129,672.6297607421875,0.4164600372314453,0.8926905989646912,0.17956945300102234,0.43485772609710693,0.8430804014205933,2.8644285202026367,1.2056859731674194,2.4221365451812744,0.1041460707783699,0.2674946188926697,0.4194953441619873,0.9161164164543152,0.9224514365196228,3.1748239994049072,3.055720567703247,8.961897850036621,1.4101135730743408,2.1570305824279785,12.0514554977417,33.77593231201172,0.42367851734161377,0.1799549162387848,0.08986160159111023,0.41779813170433044,0.425838828086853,0.2039191722869873,1.5623528957366943,0.0012443730374798179,0.005076257046312094,0.04628702998161316,11.059115409851074,472.7353820800781
4,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,22.453638076782227,0.2287699580192566,0.001149425283074379,0.8833333253860474,0.27969035506248474,0.0024445236194878817,4.026845455169678,12.897557258605957,707.7542114257812,0.3055749237537384,0.32884684205055237,0.11544305086135864,0.12863948941230774,0.6002703309059143,1.0104762315750122,0.9486770629882812,0.5772289037704468,0.08534283190965652,0.07755772024393082,0.38871249556541443,0.429374098777771,0.7251953482627869,0.8869247436523438,2.776869058609009,2.116105318069458,1.3042240142822266,1.2867851257324219,11.015527725219727,7.168117523193359,0.3101406991481781,0.11635695397853851,0.0737767219543457,0.3918469250202179,0.40003421902656555,0.18859608471393585,1.4301042556762695,0.0014836734626442194,0.006094631738960743,0.053752366453409195,9.86461353302002,431.6024475097656
5,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,20.784353256225586,0.21811062097549438,0.0004597701190505177,0.8833333253860474,0.24154047667980194,0.002481866627931595,3.020134210586548,12.132597923278809,674.0963134765625,0.2821292579174042,0.38386598229408264,0.10727295279502869,0.13276483118534088,0.5798447728157043,1.031628966331482,0.9086732268333435,0.6003706455230713,0.08526545017957687,0.070433609187603,0.3921830654144287,0.41798654198646545,0.704190731048584,0.8400834202766418,2.637173891067505,1.835323691368103,1.2962442636489868,1.2567059993743896,10.58707046508789,6.271520614624023,0.2871893644332886,0.10803409665822983,0.07368220388889313,0.3933272659778595,0.3801942467689514,0.19081173837184906,1.371130347251892,0.0014836738118901849,0.006094631738960743,0.053752366453409195,9.109901428222656,396.3575439453125
6,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,23.9195499420166,0.23078511655330658,0.0,0.8633333444595337,0.2652948796749115,0.002259311731904745,5.033556938171387,12.465853691101074,674.4146728515625,0.2745930850505829,0.48780709505081177,0.1239682286977768,0.1293422430753708,0.5896049737930298,0.9457022547721863,1.0454248189926147,1.0428367853164673,0.08702512830495834,0.07608520239591599,0.3932369649410248,0.40120139718055725,0.7223765850067139,0.8278392553329468,2.7813546657562256,2.1180260181427,1.3122925758361816,1.279893398284912,11.112640380859375,7.150506496429443,0.27973467111587524,0.1250426471233368,0.07556530088186264,0.3930276036262512,0.3937329351902008,0.19372494518756866,1.4241944551467896,0.0014836738118901849,0.006094631738960743,0.053752366453409195,9.863471031188965,419.9154968261719
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,22.546463012695312,0.23418764770030975,0.0,0.8399999737739563,0.312928706407547,0.002137203933671117,4.697986602783203,13.046504020690918,721.826904296875,0.260259747505188,0.5279154777526855,0.11880148202180862,0.1706487089395523,0.5693394541740417,1.046542763710022,1.0335421562194824,0.802316427230835,0.08597748726606369,0.07801618427038193,0.39935728907585144,0.404191792011261,0.715064525604248,0.9137086868286133,2.8655130863189697,1.9796574115753174,1.3094801902770996,1.267059087753296,11.338071823120117,6.313401699066162,0.26604291796684265,0.11964895576238632,0.07563666999340057,0.4013218879699707,0.40663447976112366,0.19235728681087494,1.4608511924743652,0.0014836738118901849,0.006094631738960743,0.053752366453409195,10.373230934143066,453.1927795410156
8,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,22.183652877807617,0.21904879808425903,0.0013793103862553835,0.8999999761581421,0.2333368957042694,0.0024025156162679195,4.026845455169678,12.658147811889648,685.2314453125,0.2920435965061188,0.7141312956809998,0.11598584800958633,0.23214325308799744,0.5412323474884033,0.32700270414352417,0.8641157746315002,0.25400689244270325,0.07919104397296906,0.10454968363046646,0.3701379597187042,0.44108426570892334,0.6789997220039368,1.0024265050888062,2.615128517150879,4.24317741394043,1.254846215248108,1.6149876117706299,10.490287780761719,21.98067283630371,0.2998020648956299,0.11697302758693695,0.07128522545099258,0.3787480592727661,0.38056227564811707,0.18401652574539185,1.3419747352600098,0.0013700738782063127,0.005535102915018797,0.04875322803854942,9.791756629943848,416.3487243652344
9,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.142845153808594,0.2195814698934555,0.0009195402381010354,0.903333306312561,0.24246129393577576,0.0021300718653947115,5.033556938171387,12.661660194396973,685.4179077148438,0.2929799556732178,0.7223009467124939,0.11524176597595215,0.2471701204776764,0.549216628074646,0.3331535756587982,0.9334325194358826,0.3292824327945709,0.07842224836349487,0.1043081134557724,0.3711365759372711,0.4446497857570648,0.6909878849983215,0.9989335536956787,2.614645481109619,4.210914611816406,1.2534626722335815,1.5977723598480225,10.510706901550293,21.602067947387695,0.3004993200302124,0.11597318947315216,0.07011360675096512,0.38144806027412415,0.387231707572937,0.1824798882007599,1.3386632204055786,0.0013700746931135654,0.005535102915018797,0.04875322803854942,9.730692863464355,413.7212219238281
10,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,24.09563636779785,0.2346569299697876,0.0,0.8399999737739563,0.3153506815433502,0.0024397310335189104,6.2080535888671875,13.87535572052002,735.4356079101562,0.2982221841812134,0.7459080815315247,0.10500624030828476,0.20728307962417603,0.5395802855491638,0.31048932671546936,0.9149986505508423,0.21598201990127563,0.0800180733203888,0.10202368348836899,0.39515745639801025,0.45297959446907043,0.7031018137931824,0.9980848431587219,2.9873697757720947,4.598349094390869,1.2340999841690063,1.5961452722549438,11.524300575256348,26.209501266479492,0.30665478110313416,0.10602962225675583,0.07328823953866959,0.40609073638916016,0.4208652377128601,0.1790846586227417,1.4706625938415527,0.0013700741110369563,0.005535102915018797,0.04875322803854942,10.915773391723633,456.0354309082031
