row,clip,qualified_repair,training_overlap,conditions,raw_completion,repaired_completion,raw_score,repaired_score
1,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,True,False,28,0.9285714285714286,0.9642857142857143,0.4506484544453832,0.4374159245554597
2,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos,True,False,28,0.35714285714285715,0.5357142857142857,0.3868664200623536,0.41919185583130186
3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,True,False,28,0.5714285714285714,0.42857142857142855,0.41196523338967694,0.3973403182960227
4,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,False,False,28,0.5714285714285714,0.6071428571428571,0.4492658071958196,0.4607569094749892
5,BMLhandball_S07_Expert_Trial_upper_right_left_195_poses_120_jpos,True,False,28,0.8571428571428571,0.8214285714285714,0.45601956003723776,0.45420877421007594
6,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,True,False,28,0.35714285714285715,0.5714285714285714,0.3001599530608826,0.3782409233045951
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,True,True,28,0.75,0.8214285714285714,0.5327594520200047,0.5317696945591581
8,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,True,False,28,1.0,0.8928571428571429,0.49788256085289156,0.4568297055428157
9,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,True,False,28,0.9285714285714286,0.9285714285714286,0.517164866164956,0.521151616664591
10,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,True,False,28,0.0,0.0,0.15821704401736772,0.16157903556734432
11,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,False,False,28,1.0,1.0,0.5570628147130877,0.556761958069574
12,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,True,False,28,0.5714285714285714,0.2857142857142857,0.3541174282140195,0.32945527172332595
13,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,True,False,28,0.7857142857142857,0.6785714285714286,0.3865875685968275,0.3707772256688533
14,CMU_06_06_08_poses_120_jpos,True,False,4,0.0,0.0,0.326554030710638,0.3120414043187447
15,CMU_108_108_14_poses_120_jpos,False,False,4,0.25,0.25,0.23435088491418415,0.23435452610023078
16,CMU_137_137_20_poses_120_jpos,True,False,28,0.2857142857142857,0.32142857142857145,0.27989630753738753,0.2925195041110457
17,CMU_18_19_Justin_18_06_poses_120_jpos,True,False,28,0.39285714285714285,0.32142857142857145,0.4157796697751764,0.41300084048769803
18,CMU_22_23_Rory_22_03_poses_120_jpos,True,False,28,0.07142857142857142,0.07142857142857142,0.15238063854443326,0.1586067621598247
19,CMU_32_32_10_poses_120_jpos,True,False,28,1.0,1.0,0.6189771198140479,0.6190832832000561
20,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos,True,False,28,1.0,0.9642857142857143,0.5218518059959335,0.5185846375927239
21,KIT_167_walking_run03_poses_100_jpos,True,False,4,0.0,0.0,0.26155228055770274,0.27084560725049917
22,KIT_3_throw_right05_poses_100_jpos,True,False,28,0.5357142857142857,0.35714285714285715,0.39554187264466406,0.36122557412218537
23,KIT_513_seesaw_up02_poses_100_jpos,True,False,28,1.0,1.0,0.5521246692520893,0.5537084855921407
24,KIT_675_walk_with_handrail_right07_poses_100_jpos,False,True,28,0.9285714285714286,0.9285714285714286,0.4967097128409391,0.4933738704938446
25,SFU_0018_0018_DanceTurns001_poses_120_jpos,True,False,28,0.0,0.0,0.0595015487109843,0.059143776432109954
26,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos,True,False,28,0.6785714285714286,0.6428571428571429,0.4311898706108105,0.41708957253121637
