clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s
Eyes_Japan_Dataset_kawaguchi_gesture_etc-39-giant_baba-kawaguchi_poses_120_jpos,0.375,4.414,0.08582,16,10.0
CMU_131_131_01_poses_120_jpos,0.4375,3.888,0.09072,16,10.0
ACCAD_MartialArtsWalksTurns_c3d_E7_-_super_fast_advance_poses_120_jpos,0.25,3.084,0.10787,16,10.0
DFaust_67_50007_50007_running_on_spot_poses_60_jpos,0.25,3.643,0.08061,16,10.0
DanceDB_20180501_CliodelaVara_CLIO_Rasopoulos_poses_120_jpos,0.4375,4.015,0.0865,16,10.0
CMU_18_19_Justin_18_04_poses_120_jpos,0.375,3.195,0.107,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_18_poses_120_jpos,0.3125,3.519,0.07714,16,10.0
BMLmovi_Subject_58_F_MoSh_Subject_58_F_1_poses_120_jpos,0.4375,4.054,0.08126,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_6_poses_120_jpos,0.375,3.309,0.11343,16,10.0
ACCAD_Male2Walking_c3d_B27_-__skip_to_walk_a_poses_120_jpos,0.1875,3.349,0.08347,16,10.0
ACCAD_Male2Walking_c3d_B20_-__Walk_with_box_poses_120_jpos,0.5,3.836,0.0891,16,10.0
CMU_20_21_Justin1_20_09_poses_120_jpos,0.4375,3.774,0.12506,16,10.0
ACCAD_s011_walkdog_poses_120_jpos,0.4375,4.045,0.0781,16,10.0
CMU_108_108_24_poses_120_jpos,0.375,3.496,0.09564,16,10.0
Eyes_Japan_Dataset_kudo_jump-04-horizontal-kudo_poses_250_jpos,0.4375,3.564,0.10179,16,10.0
CMU_135_135_02_poses_120_jpos,0.3125,3.775,0.07388,16,10.0
DFaust_67_50025_50025_one_leg_jump_poses_60_jpos,0.375,3.744,0.09127,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_20_poses_120_jpos,0.5,3.644,0.11792,16,10.0
Eyes_Japan_Dataset_kawaguchi_accident-02-dodge_fast-kawaguchi_poses_120_jpos,0.375,3.49,0.07524,16,10.0
BMLmovi_Subject_32_F_MoSh_Subject_32_F_4_poses_120_jpos,0.25,3.877,0.08268,16,10.0
DFaust_67_50025_50025_light_hopping_loose_poses_60_jpos,0.5,3.105,0.10619,16,10.0
CMU_91_91_43_poses_120_jpos,0.375,3.703,0.08082,16,10.0
DFaust_67_50027_50027_one_leg_jump_poses_60_jpos,0.3125,4.06,0.08378,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_13_poses_120_jpos,0.5625,3.74,0.09454,16,10.0
ACCAD_Male2Running_c3d_C18_-_run_to_hop_to_walk_poses_120_jpos,0.375,3.67,0.084,16,10.0
ACCAD_Male2Running_c3d_C24_-_quick_sidestep_left_poses_120_jpos,0.25,3.897,0.08536,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_19_poses_120_jpos,0.5625,3.546,0.08917,16,10.0
CMU_55_55_15_poses_120_jpos,0.1875,2.761,0.10423,16,10.0
CMU_75_75_12_poses_60_jpos,0.3125,3.34,0.07943,16,10.0
CMU_127_127_15_poses_120_jpos,0.3125,3.419,0.08713,16,10.0
BMLmovi_Subject_47_F_MoSh_Subject_47_F_10_poses_120_jpos,0.375,3.448,0.091,16,10.0
Transitions_mocap_mazen_c3d_twistdance_walk_poses_120_jpos,0.3125,3.565,0.08059,16,10.0
CMU_78_78_35_poses_120_jpos,0.5,4.418,0.08405,16,10.0
CMU_127_127_10_poses_120_jpos,0.375,3.116,0.10106,16,10.0
BMLmovi_Subject_34_F_MoSh_Subject_34_F_9_poses_120_jpos,0.25,3.396,0.08533,16,10.0
CMU_35_35_25_poses_120_jpos,0.5,3.94,0.09805,16,10.0
Eyes_Japan_Dataset_kawaguchi_turn-05-turn-kawaguchi_poses_120_jpos,0.5,3.873,0.09358,16,10.0
CMU_127_127_16_poses_120_jpos,0.25,3.705,0.07862,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_poses_120_jpos,0.375,3.47,0.08471,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_a_poses_120_jpos,0.5625,3.948,0.12945,16,10.0
CMU_108_108_15_poses_120_jpos,0.3125,3.77,0.08068,16,10.0
ACCAD_Male1Running_c3d_Run_C24_-_quick_side_step_left_poses_120_jpos,0.3125,3.674,0.088,16,10.0
DFaust_67_50022_50022_shake_hips_poses_60_jpos,0.4375,3.146,0.10695,16,10.0
ACCAD_Male2Running_c3d_C5_-_walk_to_run_poses_120_jpos,0.3125,3.429,0.07965,16,10.0
CMU_35_35_21_poses_120_jpos,0.25,4.19,0.09231,16,10.0
Eyes_Japan_Dataset_hamada_jump-07-rope_double-hamada_poses_120_jpos,0.625,3.686,0.1011,16,10.0
Eyes_Japan_Dataset_hamada_jump-12-boxer_step-hamada_poses_120_jpos,0.3125,3.614,0.08294,16,10.0
CMU_64_64_09_poses_120_jpos,0.3125,4.046,0.08657,16,10.0
CMU_75_75_11_poses_60_jpos,0.5625,3.696,0.08158,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_12_poses_120_jpos,0.375,3.594,0.0937,16,10.0
