clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s
KIT_572_wave_left10_poses_100_jpos,0.875,5.634,0.04785,16,10.0
KIT_1747_displace_tilt_side_13_poses_100_jpos,0.9375,7.763,0.04469,16,10.0
KIT_1226_Trial_45_poses_100_jpos,0.8125,6.58,0.06261,16,10.0
KIT_572_violin_left08_poses_100_jpos,0.375,4.28,0.07692,16,10.0
BMLmovi_Subject_76_F_MoSh_Subject_76_F_7_poses_120_jpos,0.375,3.384,0.08586,16,10.0
KIT_950_Wipe_Head_Horizontal_01_poses_100_jpos,0.5,3.584,0.09347,16,10.0
GRAB_s8_fryingpan_cook_2,0.75,5.25,0.05265,16,10.0
KIT_883_wipe_leg_bigcircle01_poses_100_jpos,0.9375,7.715,0.04382,16,10.0
BMLmovi_Subject_57_F_MoSh_Subject_57_F_6_poses_120_jpos,0.9375,6.956,0.05687,16,10.0
GRAB_s2_stanfordbunny_pick_all,0.5,4.793,0.07569,16,10.0
KIT_3_wave_left05_poses_100_jpos,0.4375,3.854,0.08446,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_10_poses_120_jpos,0.4375,3.676,0.10669,16,10.0
BMLmovi_Subject_81_F_MoSh_Subject_81_F_20_poses_120_jpos,0.5625,4.697,0.06638,16,10.0
GRAB_s4_banana_pass_1,0.9375,6.66,0.04476,16,10.0
KIT_551_mixing_bowl_big03_poses_100_jpos,1.0,7.719,0.0509,16,10.0
KIT_9_LeftTurn06_poses_100_jpos,0.5625,5.975,0.06675,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-02-set_2-hamada_poses_120_jpos,0.25,3.394,0.08519,16,10.0
GRAB_s5_cylinderlarge_inspect_1,0.375,2.978,0.10258,16,10.0
Eyes_Japan_Dataset_kaiwa_accident-05-damage_right_arm-kaiwa_poses_120_jpos,0.5625,4.572,0.09837,16,10.0
GRAB_s6_alarmclock_see_1,0.875,6.064,0.05052,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-14-apologize-hamada_poses_120_jpos,0.9375,6.921,0.04997,16,10.0
GRAB_s10_lightbulb_pass_1,0.75,6.916,0.05912,16,10.0
KIT_3_stomp_right02_poses_100_jpos,0.25,3.643,0.07984,16,10.0
CMU_74_74_10_poses_60_jpos,0.625,3.701,0.09086,16,10.0
Eyes_Japan_Dataset_kudo_greeting-09-certificate-kudo_poses_250_jpos,0.375,3.633,0.09301,16,10.0
CMU_79_79_55_poses_60_jpos,0.875,5.636,0.06416,16,10.0
KIT_674_dry_front02_poses_100_jpos,0.9375,7.764,0.04711,16,10.0
Eyes_Japan_Dataset_kaiwa_gesture_etc-48-medium_drum-kaiwa_poses_120_jpos,0.875,6.774,0.06095,16,10.0
KIT_3_walk_with_support04_poses_100_jpos,0.1875,3.731,0.08205,16,10.0
GRAB_s6_hammer_use_2,0.4375,3.541,0.09104,16,10.0
GRAB_s3_mug_drink_2,0.375,3.334,0.11767,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_8_poses_120_jpos,0.75,5.209,0.05216,16,10.0
GRAB_s3_mug_drink_3,0.9375,7.714,0.04534,16,10.0
KIT_359_walking_medium03_poses_100_jpos,0.875,6.697,0.05748,16,10.0
CMU_35_35_03_poses_120_jpos,0.4375,4.42,0.08637,16,10.0
KIT_3_golf_drive02_poses_100_jpos,0.375,3.485,0.08319,16,10.0
Eyes_Japan_Dataset_kaiwa_walk-29-look_down-kaiwa_poses_120_jpos,0.375,3.556,0.09328,16,10.0
CMU_30_30_02_poses_120_jpos,0.5625,4.734,0.07638,16,10.0
BMLhandball_S07_Expert_Trial_upper_left_right_037_poses_120_jpos,0.9375,6.66,0.04469,16,10.0
CMU_118_118_19_poses_120_jpos,1.0,7.719,0.05014,16,10.0
Eyes_Japan_Dataset_hamada_sitdown_standup-05-straight-hamada_poses_120_jpos,0.5625,5.419,0.06373,16,10.0
KIT_167_turn_right05_poses_100_jpos,0.3125,3.567,0.09317,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_15_poses_120_jpos,0.5,3.613,0.09777,16,10.0
Eyes_Japan_Dataset_takiguchi_walk-07-moonwalk-takiguchi_poses_250_jpos,0.5625,4.59,0.07024,16,10.0
BMLmovi_Subject_64_F_MoSh_Subject_64_F_9_poses_120_jpos,0.875,6.065,0.05011,16,10.0
CMU_54_54_24_poses_120_jpos,0.9375,6.921,0.04795,16,10.0
BMLmovi_Subject_45_F_MoSh_Subject_45_F_5_poses_120_jpos,0.75,7.065,0.0638,16,10.0
CMU_18_19_Justin_18_11_poses_120_jpos,0.25,3.731,0.07964,16,10.0
Eyes_Japan_Dataset_takiguchi_accident-11-fall_down-takiguchi_poses_120_jpos,0.4375,3.471,0.08971,16,10.0
CMU_76_76_02_poses_120_jpos,0.375,3.609,0.09035,16,10.0
Eyes_Japan_Dataset_kawaguchi_gesture_etc-39-giant_baba-kawaguchi_poses_120_jpos,0.875,5.635,0.05268,16,10.0
CMU_131_131_01_poses_120_jpos,0.9375,7.763,0.04647,16,10.0
ACCAD_MartialArtsWalksTurns_c3d_E7_-_super_fast_advance_poses_120_jpos,0.8125,6.625,0.06304,16,10.0
DFaust_67_50007_50007_running_on_spot_poses_60_jpos,0.375,4.139,0.07901,16,10.0
DanceDB_20180501_CliodelaVara_CLIO_Rasopoulos_poses_120_jpos,0.4375,3.752,0.08872,16,10.0
CMU_18_19_Justin_18_04_poses_120_jpos,0.4375,3.479,0.09115,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_18_poses_120_jpos,0.75,5.248,0.05296,16,10.0
BMLmovi_Subject_58_F_MoSh_Subject_58_F_1_poses_120_jpos,0.9375,7.714,0.04584,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_6_poses_120_jpos,0.9375,6.836,0.05607,16,10.0
ACCAD_Male2Walking_c3d_B27_-__skip_to_walk_a_poses_120_jpos,0.375,4.454,0.06733,16,10.0
ACCAD_Male2Walking_c3d_B20_-__Walk_with_box_poses_120_jpos,0.375,3.924,0.09323,16,10.0
CMU_20_21_Justin1_20_09_poses_120_jpos,0.375,3.663,0.11451,16,10.0
ACCAD_s011_walkdog_poses_120_jpos,0.5,4.566,0.08383,16,10.0
CMU_108_108_24_poses_120_jpos,0.9375,6.66,0.04893,16,10.0
Eyes_Japan_Dataset_kudo_jump-04-horizontal-kudo_poses_250_jpos,1.0,7.719,0.0504,16,10.0
CMU_135_135_02_poses_120_jpos,0.625,6.041,0.06519,16,10.0
DFaust_67_50025_50025_one_leg_jump_poses_60_jpos,0.4375,3.895,0.08097,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_20_poses_120_jpos,0.4375,3.449,0.10017,16,10.0
Eyes_Japan_Dataset_kawaguchi_accident-02-dodge_fast-kawaguchi_poses_120_jpos,0.5625,4.631,0.06979,16,10.0
BMLmovi_Subject_32_F_MoSh_Subject_32_F_4_poses_120_jpos,0.875,6.07,0.05168,16,10.0
DFaust_67_50025_50025_light_hopping_loose_poses_60_jpos,0.9375,6.923,0.04864,16,10.0
CMU_91_91_43_poses_120_jpos,0.75,7.075,0.06177,16,10.0
DFaust_67_50027_50027_one_leg_jump_poses_60_jpos,0.3125,3.774,0.0792,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_13_poses_120_jpos,0.4375,3.264,0.09495,16,10.0
ACCAD_Male2Running_c3d_C18_-_run_to_hop_to_walk_poses_120_jpos,0.375,3.55,0.08275,16,10.0
ACCAD_Male2Running_c3d_C24_-_quick_sidestep_left_poses_120_jpos,0.875,5.639,0.04597,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_19_poses_120_jpos,0.9375,7.763,0.0475,16,10.0
CMU_55_55_15_poses_120_jpos,0.875,6.871,0.06278,16,10.0
CMU_75_75_12_poses_60_jpos,0.4375,4.476,0.07362,16,10.0
CMU_127_127_15_poses_120_jpos,0.4375,3.631,0.08447,16,10.0
BMLmovi_Subject_47_F_MoSh_Subject_47_F_10_poses_120_jpos,0.3125,3.184,0.09375,16,10.0
Transitions_mocap_mazen_c3d_twistdance_walk_poses_120_jpos,0.75,5.242,0.05363,16,10.0
CMU_78_78_35_poses_120_jpos,0.9375,7.714,0.04461,16,10.0
CMU_127_127_10_poses_120_jpos,0.9375,6.885,0.05604,16,10.0
BMLmovi_Subject_34_F_MoSh_Subject_34_F_9_poses_120_jpos,0.5,4.728,0.07325,16,10.0
CMU_35_35_25_poses_120_jpos,0.4375,3.478,0.10244,16,10.0
Eyes_Japan_Dataset_kawaguchi_turn-05-turn-kawaguchi_poses_120_jpos,0.4375,3.656,0.09138,16,10.0
CMU_127_127_16_poses_120_jpos,0.5625,4.775,0.0674,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_poses_120_jpos,0.9375,6.66,0.0453,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_a_poses_120_jpos,1.0,7.719,0.05274,16,10.0
CMU_108_108_15_poses_120_jpos,0.5625,6.058,0.06811,16,10.0
ACCAD_Male1Running_c3d_Run_C24_-_quick_side_step_left_poses_120_jpos,0.375,3.719,0.08793,16,10.0
DFaust_67_50022_50022_shake_hips_poses_60_jpos,0.4375,3.516,0.09827,16,10.0
ACCAD_Male2Running_c3d_C5_-_walk_to_run_poses_120_jpos,0.5625,4.591,0.07385,16,10.0
CMU_35_35_21_poses_120_jpos,0.875,6.065,0.05307,16,10.0
Eyes_Japan_Dataset_hamada_jump-07-rope_double-hamada_poses_120_jpos,0.875,6.7,0.05022,16,10.0
Eyes_Japan_Dataset_hamada_jump-12-boxer_step-hamada_poses_120_jpos,0.75,7.003,0.06415,16,10.0
CMU_64_64_09_poses_120_jpos,0.3125,4.046,0.08097,16,10.0
CMU_75_75_11_poses_60_jpos,0.5625,3.714,0.10075,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_12_poses_120_jpos,0.3125,3.58,0.08528,16,10.0
