clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s
KIT_572_wave_left10_poses_100_jpos,0.875,5.636,0.04741,16,10.0
KIT_1747_displace_tilt_side_13_poses_100_jpos,0.9375,7.763,0.04515,16,10.0
KIT_1226_Trial_45_poses_100_jpos,0.875,6.814,0.06117,16,10.0
KIT_572_violin_left08_poses_100_jpos,0.875,6.134,0.04882,16,10.0
BMLmovi_Subject_76_F_MoSh_Subject_76_F_7_poses_120_jpos,0.9375,7.793,0.04519,16,10.0
KIT_950_Wipe_Head_Horizontal_01_poses_100_jpos,0.8125,6.414,0.06038,16,10.0
GRAB_s8_fryingpan_cook_2,0.875,6.096,0.0497,16,10.0
KIT_883_wipe_leg_bigcircle01_poses_100_jpos,0.9375,7.714,0.04444,16,10.0
BMLmovi_Subject_57_F_MoSh_Subject_57_F_6_poses_120_jpos,0.9375,6.879,0.05503,16,10.0
GRAB_s2_stanfordbunny_pick_all,0.8125,6.413,0.05422,16,10.0
KIT_3_wave_left05_poses_100_jpos,0.9375,6.911,0.04344,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_10_poses_120_jpos,0.875,7.206,0.05454,16,10.0
BMLmovi_Subject_81_F_MoSh_Subject_81_F_20_poses_120_jpos,0.8125,6.33,0.058,16,10.0
GRAB_s4_banana_pass_1,0.9375,6.661,0.04502,16,10.0
KIT_551_mixing_bowl_big03_poses_100_jpos,0.9375,7.513,0.05185,16,10.0
KIT_9_LeftTurn06_poses_100_jpos,0.8125,6.494,0.05526,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-02-set_2-hamada_poses_120_jpos,0.9375,6.772,0.04786,16,10.0
GRAB_s5_cylinderlarge_inspect_1,0.9375,7.186,0.04854,16,10.0
Eyes_Japan_Dataset_kaiwa_accident-05-damage_right_arm-kaiwa_poses_120_jpos,0.875,7.174,0.05326,16,10.0
GRAB_s6_alarmclock_see_1,0.875,6.066,0.05009,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-14-apologize-hamada_poses_120_jpos,0.9375,6.921,0.04906,16,10.0
GRAB_s10_lightbulb_pass_1,0.875,7.614,0.05775,16,10.0
KIT_3_stomp_right02_poses_100_jpos,0.875,5.896,0.04863,16,10.0
CMU_74_74_10_poses_60_jpos,0.9375,7.37,0.04885,16,10.0
Eyes_Japan_Dataset_kudo_greeting-09-certificate-kudo_poses_250_jpos,0.75,6.88,0.06219,16,10.0
CMU_79_79_55_poses_60_jpos,0.875,5.639,0.04721,16,10.0
KIT_674_dry_front02_poses_100_jpos,0.9375,7.764,0.04443,16,10.0
Eyes_Japan_Dataset_kaiwa_gesture_etc-48-medium_drum-kaiwa_poses_120_jpos,0.8125,6.66,0.06246,16,10.0
KIT_3_walk_with_support04_poses_100_jpos,0.875,6.131,0.05141,16,10.0
GRAB_s6_hammer_use_2,0.9375,7.791,0.04422,16,10.0
GRAB_s3_mug_drink_2,0.8125,6.425,0.05998,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_8_poses_120_jpos,0.875,6.1,0.05086,16,10.0
GRAB_s3_mug_drink_3,0.9375,7.715,0.0458,16,10.0
KIT_359_walking_medium03_poses_100_jpos,0.9375,6.88,0.05579,16,10.0
CMU_35_35_03_poses_120_jpos,0.75,6.362,0.05493,16,10.0
KIT_3_golf_drive02_poses_100_jpos,0.9375,6.91,0.04398,16,10.0
Eyes_Japan_Dataset_kaiwa_walk-29-look_down-kaiwa_poses_120_jpos,0.8125,6.929,0.05624,16,10.0
CMU_30_30_02_poses_120_jpos,0.8125,6.304,0.05403,16,10.0
BMLhandball_S07_Expert_Trial_upper_left_right_037_poses_120_jpos,0.9375,6.66,0.04588,16,10.0
CMU_118_118_19_poses_120_jpos,1.0,7.719,0.05053,16,10.0
Eyes_Japan_Dataset_hamada_sitdown_standup-05-straight-hamada_poses_120_jpos,0.8125,6.534,0.05755,16,10.0
KIT_167_turn_right05_poses_100_jpos,0.9375,6.768,0.04839,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_15_poses_120_jpos,0.9375,7.189,0.04957,16,10.0
Eyes_Japan_Dataset_takiguchi_walk-07-moonwalk-takiguchi_poses_250_jpos,0.875,7.203,0.05576,16,10.0
BMLmovi_Subject_64_F_MoSh_Subject_64_F_9_poses_120_jpos,0.875,6.065,0.05226,16,10.0
CMU_54_54_24_poses_120_jpos,0.9375,7.031,0.05043,16,10.0
BMLmovi_Subject_45_F_MoSh_Subject_45_F_5_poses_120_jpos,0.875,7.669,0.05938,16,10.0
CMU_18_19_Justin_18_11_poses_120_jpos,0.875,5.896,0.05037,16,10.0
Eyes_Japan_Dataset_takiguchi_accident-11-fall_down-takiguchi_poses_120_jpos,0.9375,7.37,0.04615,16,10.0
CMU_76_76_02_poses_120_jpos,0.8125,7.117,0.06435,16,10.0
