clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s
KIT_572_wave_left10_poses_100_jpos,1.0,5.72,0.02892,16,10.0
KIT_1747_displace_tilt_side_13_poses_100_jpos,1.0,9.344,0.02945,16,10.0
KIT_1226_Trial_45_poses_100_jpos,1.0,5.98,0.02941,16,10.0
KIT_572_violin_left08_poses_100_jpos,1.0,7.52,0.03929,16,10.0
BMLmovi_Subject_76_F_MoSh_Subject_76_F_7_poses_120_jpos,1.0,4.08,0.02968,16,10.0
KIT_950_Wipe_Head_Horizontal_01_poses_100_jpos,0.0,0.439,0.11664,16,10.0
GRAB_s8_fryingpan_cook_2,1.0,7.96,0.03523,16,10.0
KIT_883_wipe_leg_bigcircle01_poses_100_jpos,0.0,0.4,0.10287,16,10.0
BMLmovi_Subject_57_F_MoSh_Subject_57_F_6_poses_120_jpos,1.0,6.0,0.04691,16,10.0
GRAB_s2_stanfordbunny_pick_all,1.0,10.0,0.04595,16,10.0
KIT_3_wave_left05_poses_100_jpos,1.0,3.86,0.0399,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_10_poses_120_jpos,1.0,3.28,0.04577,16,10.0
BMLmovi_Subject_81_F_MoSh_Subject_81_F_20_poses_120_jpos,1.0,6.47,0.0423,16,10.0
GRAB_s4_banana_pass_1,1.0,7.631,0.04261,16,10.0
KIT_551_mixing_bowl_big03_poses_100_jpos,1.0,7.081,0.04186,16,10.0
KIT_9_LeftTurn06_poses_100_jpos,1.0,4.878,0.04609,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-02-set_2-hamada_poses_120_jpos,1.0,10.0,0.04672,16,10.0
GRAB_s5_cylinderlarge_inspect_1,1.0,9.213,0.03956,16,10.0
Eyes_Japan_Dataset_kaiwa_accident-05-damage_right_arm-kaiwa_poses_120_jpos,1.0,10.0,0.04744,16,10.0
GRAB_s6_alarmclock_see_1,1.0,6.26,0.04438,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-14-apologize-hamada_poses_120_jpos,1.0,10.0,0.05219,16,10.0
GRAB_s10_lightbulb_pass_1,1.0,5.76,0.04525,16,10.0
KIT_3_stomp_right02_poses_100_jpos,0.0,1.01,0.05159,16,10.0
CMU_74_74_10_poses_60_jpos,1.0,5.58,0.04089,16,10.0
Eyes_Japan_Dataset_kudo_greeting-09-certificate-kudo_poses_250_jpos,1.0,10.0,0.04531,16,10.0
CMU_79_79_55_poses_60_jpos,1.0,10.0,0.0363,16,10.0
KIT_674_dry_front02_poses_100_jpos,1.0,10.0,0.05141,16,10.0
Eyes_Japan_Dataset_kaiwa_gesture_etc-48-medium_drum-kaiwa_poses_120_jpos,1.0,10.0,0.04684,16,10.0
KIT_3_walk_with_support04_poses_100_jpos,1.0,6.74,0.05132,16,10.0
GRAB_s6_hammer_use_2,1.0,8.44,0.04547,16,10.0
GRAB_s3_mug_drink_2,1.0,7.056,0.05652,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_8_poses_120_jpos,1.0,4.575,0.04149,16,10.0
GRAB_s3_mug_drink_3,1.0,7.62,0.05116,16,10.0
KIT_359_walking_medium03_poses_100_jpos,1.0,5.26,0.05218,16,10.0
CMU_35_35_03_poses_120_jpos,1.0,3.574,0.05502,16,10.0
KIT_3_golf_drive02_poses_100_jpos,0.5625,3.929,0.07938,16,10.0
Eyes_Japan_Dataset_kaiwa_walk-29-look_down-kaiwa_poses_120_jpos,1.0,10.0,0.05761,16,10.0
CMU_30_30_02_poses_120_jpos,1.0,10.0,0.0415,16,10.0
BMLhandball_S07_Expert_Trial_upper_left_right_037_poses_120_jpos,1.0,10.0,0.06478,16,10.0
CMU_118_118_19_poses_120_jpos,1.0,5.1,0.04212,16,10.0
Eyes_Japan_Dataset_hamada_sitdown_standup-05-straight-hamada_poses_120_jpos,0.0,6.816,0.09909,16,10.0
KIT_167_turn_right05_poses_100_jpos,1.0,6.28,0.05564,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_15_poses_120_jpos,1.0,4.051,0.06319,16,10.0
Eyes_Japan_Dataset_takiguchi_walk-07-moonwalk-takiguchi_poses_250_jpos,1.0,10.0,0.05299,16,10.0
BMLmovi_Subject_64_F_MoSh_Subject_64_F_9_poses_120_jpos,0.0,2.279,0.09573,16,10.0
CMU_54_54_24_poses_120_jpos,1.0,10.0,0.06453,16,10.0
BMLmovi_Subject_45_F_MoSh_Subject_45_F_5_poses_120_jpos,1.0,3.34,0.05706,16,10.0
CMU_18_19_Justin_18_11_poses_120_jpos,1.0,10.0,0.05321,16,10.0
Eyes_Japan_Dataset_takiguchi_accident-11-fall_down-takiguchi_poses_120_jpos,0.875,9.808,0.06963,16,10.0
CMU_76_76_02_poses_120_jpos,1.0,9.719,0.04956,16,10.0
