clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s,start
KIT_572_wave_left10_poses_100_jpos,1.0,2.546,0.02773,16,10.0,random
KIT_1747_displace_tilt_side_13_poses_100_jpos,1.0,4.839,0.02776,16,10.0,random
KIT_1226_Trial_45_poses_100_jpos,1.0,2.749,0.0264,16,10.0,random
KIT_572_violin_left08_poses_100_jpos,1.0,3.397,0.03255,16,10.0,random
BMLmovi_Subject_76_F_MoSh_Subject_76_F_7_poses_120_jpos,1.0,1.965,0.02761,16,10.0,random
KIT_950_Wipe_Head_Horizontal_01_poses_100_jpos,0.125,0.422,0.10027,16,10.0,random
GRAB_s8_fryingpan_cook_2,1.0,5.105,0.03234,16,10.0,random
KIT_883_wipe_leg_bigcircle01_poses_100_jpos,0.125,0.372,0.08629,16,10.0,random
BMLmovi_Subject_57_F_MoSh_Subject_57_F_6_poses_120_jpos,1.0,3.718,0.04487,16,10.0,random
GRAB_s2_stanfordbunny_pick_all,1.0,8.834,0.04376,16,10.0,random
KIT_3_wave_left05_poses_100_jpos,1.0,1.411,0.03507,16,10.0,random
BMLmovi_Subject_3_F_MoSh_Subject_3_F_10_poses_120_jpos,1.0,1.829,0.04051,16,10.0,random
BMLmovi_Subject_81_F_MoSh_Subject_81_F_20_poses_120_jpos,1.0,3.524,0.04018,16,10.0,random
GRAB_s4_banana_pass_1,1.0,3.359,0.03827,16,10.0,random
KIT_551_mixing_bowl_big03_poses_100_jpos,1.0,4.064,0.04039,16,10.0,random
KIT_9_LeftTurn06_poses_100_jpos,1.0,2.344,0.03825,16,10.0,random
Eyes_Japan_Dataset_hamada_gesture_etc-02-set_2-hamada_poses_120_jpos,1.0,6.853,0.04299,16,10.0,random
GRAB_s5_cylinderlarge_inspect_1,1.0,4.321,0.0369,16,10.0,random
Eyes_Japan_Dataset_kaiwa_accident-05-damage_right_arm-kaiwa_poses_120_jpos,1.0,7.619,0.04504,16,10.0,random
GRAB_s6_alarmclock_see_1,1.0,3.368,0.0434,16,10.0,random
Eyes_Japan_Dataset_hamada_gesture_etc-14-apologize-hamada_poses_120_jpos,1.0,8.238,0.04969,16,10.0,random
GRAB_s10_lightbulb_pass_1,1.0,2.624,0.04121,16,10.0,random
KIT_3_stomp_right02_poses_100_jpos,0.6875,1.681,0.04456,16,10.0,random
CMU_74_74_10_poses_60_jpos,1.0,1.876,0.04333,16,10.0,random
Eyes_Japan_Dataset_kudo_greeting-09-certificate-kudo_poses_250_jpos,1.0,9.239,0.04707,16,10.0,random
CMU_79_79_55_poses_60_jpos,1.0,6.086,0.03699,16,10.0,random
KIT_674_dry_front02_poses_100_jpos,1.0,6.308,0.04698,16,10.0,random
Eyes_Japan_Dataset_kaiwa_gesture_etc-48-medium_drum-kaiwa_poses_120_jpos,1.0,6.871,0.04756,16,10.0,random
KIT_3_walk_with_support04_poses_100_jpos,1.0,3.005,0.05517,16,10.0,random
GRAB_s6_hammer_use_2,1.0,3.089,0.04107,16,10.0,random
GRAB_s3_mug_drink_2,1.0,4.343,0.05281,16,10.0,random
BMLmovi_Subject_8_F_MoSh_Subject_8_F_8_poses_120_jpos,1.0,2.591,0.03773,16,10.0,random
GRAB_s3_mug_drink_3,1.0,3.396,0.04769,16,10.0,random
KIT_359_walking_medium03_poses_100_jpos,1.0,3.406,0.04948,16,10.0,random
CMU_35_35_03_poses_120_jpos,1.0,2.48,0.05218,16,10.0,random
KIT_3_golf_drive02_poses_100_jpos,1.0,1.765,0.04224,16,10.0,random
Eyes_Japan_Dataset_kaiwa_walk-29-look_down-kaiwa_poses_120_jpos,1.0,7.583,0.05286,16,10.0,random
CMU_30_30_02_poses_120_jpos,1.0,7.925,0.03953,16,10.0,random
BMLhandball_S07_Expert_Trial_upper_left_right_037_poses_120_jpos,1.0,7.336,0.059,16,10.0,random
CMU_118_118_19_poses_120_jpos,0.9375,2.72,0.05045,16,10.0,random
Eyes_Japan_Dataset_hamada_sitdown_standup-05-straight-hamada_poses_120_jpos,0.3125,2.112,0.12927,16,10.0,random
KIT_167_turn_right05_poses_100_jpos,0.9375,3.501,0.06112,16,10.0,random
BMLmovi_Subject_8_F_MoSh_Subject_8_F_15_poses_120_jpos,1.0,1.97,0.05821,16,10.0,random
Eyes_Japan_Dataset_takiguchi_walk-07-moonwalk-takiguchi_poses_250_jpos,1.0,8.346,0.05703,16,10.0,random
BMLmovi_Subject_64_F_MoSh_Subject_64_F_9_poses_120_jpos,0.0,1.171,0.17921,16,10.0,random
CMU_54_54_24_poses_120_jpos,1.0,5.821,0.0659,16,10.0,random
BMLmovi_Subject_45_F_MoSh_Subject_45_F_5_poses_120_jpos,1.0,1.825,0.0493,16,10.0,random
CMU_18_19_Justin_18_11_poses_120_jpos,1.0,8.078,0.05705,16,10.0,random
Eyes_Japan_Dataset_takiguchi_accident-11-fall_down-takiguchi_poses_120_jpos,0.625,5.75,0.07199,16,10.0,random
CMU_76_76_02_poses_120_jpos,1.0,4.981,0.05223,16,10.0,random
