clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s
Eyes_Japan_Dataset_kawaguchi_gesture_etc-39-giant_baba-kawaguchi_poses_120_jpos,0.0,3.386,0.05613,16,10.0
CMU_131_131_01_poses_120_jpos,0.0,1.309,0.07612,16,10.0
ACCAD_MartialArtsWalksTurns_c3d_E7_-_super_fast_advance_poses_120_jpos,0.0,1.449,0.09961,16,10.0
DFaust_67_50007_50007_running_on_spot_poses_60_jpos,0.0,4.093,0.07174,16,10.0
DanceDB_20180501_CliodelaVara_CLIO_Rasopoulos_poses_120_jpos,1.0,10.0,0.05204,16,10.0
CMU_18_19_Justin_18_04_poses_120_jpos,0.75,3.446,0.06325,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_18_poses_120_jpos,0.1875,1.266,0.12524,16,10.0
BMLmovi_Subject_58_F_MoSh_Subject_58_F_1_poses_120_jpos,0.25,2.788,0.0876,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_6_poses_120_jpos,0.0,0.55,0.09919,16,10.0
ACCAD_Male2Walking_c3d_B27_-__skip_to_walk_a_poses_120_jpos,0.0,0.52,0.14528,16,10.0
ACCAD_Male2Walking_c3d_B20_-__Walk_with_box_poses_120_jpos,0.8125,6.12,0.08135,16,10.0
CMU_20_21_Justin1_20_09_poses_120_jpos,0.0,1.766,0.10877,16,10.0
ACCAD_s011_walkdog_poses_120_jpos,0.875,9.367,0.07098,16,10.0
CMU_108_108_24_poses_120_jpos,0.125,2.641,0.11337,16,10.0
Eyes_Japan_Dataset_kudo_jump-04-horizontal-kudo_poses_250_jpos,0.875,9.785,0.07799,16,10.0
CMU_135_135_02_poses_120_jpos,0.0,6.628,0.07846,16,10.0
DFaust_67_50025_50025_one_leg_jump_poses_60_jpos,0.0,0.655,0.08754,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_20_poses_120_jpos,0.0,1.231,0.09223,16,10.0
Eyes_Japan_Dataset_kawaguchi_accident-02-dodge_fast-kawaguchi_poses_120_jpos,0.1875,7.216,0.07402,16,10.0
BMLmovi_Subject_32_F_MoSh_Subject_32_F_4_poses_120_jpos,0.0,1.531,0.07673,16,10.0
DFaust_67_50025_50025_light_hopping_loose_poses_60_jpos,1.0,3.875,0.07526,16,10.0
CMU_91_91_43_poses_120_jpos,1.0,1.9,0.07469,16,10.0
DFaust_67_50027_50027_one_leg_jump_poses_60_jpos,0.0,0.384,0.09584,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_13_poses_120_jpos,1.0,2.98,0.1078,16,10.0
ACCAD_Male2Running_c3d_C18_-_run_to_hop_to_walk_poses_120_jpos,0.0,0.869,0.15598,16,10.0
ACCAD_Male2Running_c3d_C24_-_quick_sidestep_left_poses_120_jpos,1.0,2.0,0.05976,16,10.0
BMLmovi_Subject_6_F_MoSh_Subject_6_F_19_poses_120_jpos,0.5,5.13,0.08432,16,10.0
CMU_55_55_15_poses_120_jpos,1.0,10.0,0.04905,16,10.0
CMU_75_75_12_poses_60_jpos,0.0,3.075,0.08563,16,10.0
CMU_127_127_15_poses_120_jpos,0.375,1.019,0.16478,16,10.0
BMLmovi_Subject_47_F_MoSh_Subject_47_F_10_poses_120_jpos,1.0,7.94,0.05976,16,10.0
Transitions_mocap_mazen_c3d_twistdance_walk_poses_120_jpos,1.0,8.312,0.07352,16,10.0
CMU_78_78_35_poses_120_jpos,0.625,1.644,0.08946,16,10.0
CMU_127_127_10_poses_120_jpos,0.0,0.384,0.23374,16,10.0
BMLmovi_Subject_34_F_MoSh_Subject_34_F_9_poses_120_jpos,0.875,6.46,0.07174,16,10.0
CMU_35_35_25_poses_120_jpos,0.0,0.297,0.17939,16,10.0
Eyes_Japan_Dataset_kawaguchi_turn-05-turn-kawaguchi_poses_120_jpos,0.0,3.945,0.06291,16,10.0
CMU_127_127_16_poses_120_jpos,0.0,0.721,0.15707,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_poses_120_jpos,0.9375,3.805,0.08424,16,10.0
ACCAD_Male2Running_c3d_C4_-_run_to_walk_a_poses_120_jpos,0.875,3.506,0.08575,16,10.0
CMU_108_108_15_poses_120_jpos,0.0,1.309,0.08654,16,10.0
ACCAD_Male1Running_c3d_Run_C24_-_quick_side_step_left_poses_120_jpos,0.0625,1.593,0.08045,16,10.0
DFaust_67_50022_50022_shake_hips_poses_60_jpos,1.0,4.646,0.05627,16,10.0
ACCAD_Male2Running_c3d_C5_-_walk_to_run_poses_120_jpos,0.0,2.732,0.09423,16,10.0
CMU_35_35_21_poses_120_jpos,0.0,0.371,0.15347,16,10.0
Eyes_Japan_Dataset_hamada_jump-07-rope_double-hamada_poses_120_jpos,0.0,7.272,0.06953,16,10.0
Eyes_Japan_Dataset_hamada_jump-12-boxer_step-hamada_poses_120_jpos,1.0,10.0,0.05512,16,10.0
CMU_64_64_09_poses_120_jpos,0.0625,2.828,0.09107,16,10.0
CMU_75_75_11_poses_60_jpos,0.0,2.045,0.07571,16,10.0
BMLmovi_Subject_5_F_MoSh_Subject_5_F_12_poses_120_jpos,0.9375,4.405,0.06909,16,10.0
