clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s,start
Eyes_Japan_Dataset_kawaguchi_gesture_etc-39-giant_baba-kawaguchi_poses_120_jpos,0.25,1.927,0.09934,16,10.0,random
CMU_131_131_01_poses_120_jpos,0.25,0.859,0.14368,16,10.0,random
ACCAD_MartialArtsWalksTurns_c3d_E7_-_super_fast_advance_poses_120_jpos,0.6875,1.171,0.08275,16,10.0,random
DFaust_67_50007_50007_running_on_spot_poses_60_jpos,0.1875,0.88,0.12254,16,10.0,random
DanceDB_20180501_CliodelaVara_CLIO_Rasopoulos_poses_120_jpos,0.8125,7.881,0.0744,16,10.0,random
CMU_18_19_Justin_18_04_poses_120_jpos,0.5625,1.86,0.06942,16,10.0,random
BMLmovi_Subject_3_F_MoSh_Subject_3_F_18_poses_120_jpos,0.875,1.831,0.07969,16,10.0,random
BMLmovi_Subject_58_F_MoSh_Subject_58_F_1_poses_120_jpos,0.75,2.644,0.07026,16,10.0,random
BMLmovi_Subject_5_F_MoSh_Subject_5_F_6_poses_120_jpos,0.25,0.535,0.10484,16,10.0,random
ACCAD_Male2Walking_c3d_B27_-__skip_to_walk_a_poses_120_jpos,0.75,1.595,0.10302,16,10.0,random
ACCAD_Male2Walking_c3d_B20_-__Walk_with_box_poses_120_jpos,0.8125,2.754,0.14907,16,10.0,random
CMU_20_21_Justin1_20_09_poses_120_jpos,0.375,1.474,0.11866,16,10.0,random
ACCAD_s011_walkdog_poses_120_jpos,0.1875,6.264,0.08925,16,10.0,random
CMU_108_108_24_poses_120_jpos,0.25,0.968,0.14573,16,10.0,random
Eyes_Japan_Dataset_kudo_jump-04-horizontal-kudo_poses_250_jpos,1.0,9.555,0.08342,16,10.0,random
CMU_135_135_02_poses_120_jpos,0.25,2.442,0.10636,16,10.0,random
DFaust_67_50025_50025_one_leg_jump_poses_60_jpos,0.0,0.209,0.23961,16,10.0,random
BMLmovi_Subject_3_F_MoSh_Subject_3_F_20_poses_120_jpos,0.5,0.71,0.09619,16,10.0,random
Eyes_Japan_Dataset_kawaguchi_accident-02-dodge_fast-kawaguchi_poses_120_jpos,0.8125,6.001,0.06046,16,10.0,random
BMLmovi_Subject_32_F_MoSh_Subject_32_F_4_poses_120_jpos,0.375,1.19,0.10818,16,10.0,random
DFaust_67_50025_50025_light_hopping_loose_poses_60_jpos,1.0,1.854,0.07771,16,10.0,random
CMU_91_91_43_poses_120_jpos,1.0,0.916,0.05945,16,10.0,random
DFaust_67_50027_50027_one_leg_jump_poses_60_jpos,0.1875,0.195,0.17109,16,10.0,random
BMLmovi_Subject_6_F_MoSh_Subject_6_F_13_poses_120_jpos,1.0,1.13,0.08249,16,10.0,random
ACCAD_Male2Running_c3d_C18_-_run_to_hop_to_walk_poses_120_jpos,0.875,1.594,0.0856,16,10.0,random
ACCAD_Male2Running_c3d_C24_-_quick_sidestep_left_poses_120_jpos,1.0,0.75,0.0388,16,10.0,random
BMLmovi_Subject_6_F_MoSh_Subject_6_F_19_poses_120_jpos,1.0,3.373,0.06803,16,10.0,random
CMU_55_55_15_poses_120_jpos,0.5,6.415,0.0767,16,10.0,random
CMU_75_75_12_poses_60_jpos,0.1875,1.726,0.0845,16,10.0,random
CMU_127_127_15_poses_120_jpos,0.6875,0.656,0.11977,16,10.0,random
BMLmovi_Subject_47_F_MoSh_Subject_47_F_10_poses_120_jpos,0.9375,4.058,0.05576,16,10.0,random
Transitions_mocap_mazen_c3d_twistdance_walk_poses_120_jpos,0.9375,3.243,0.057,16,10.0,random
CMU_78_78_35_poses_120_jpos,0.75,0.706,0.1165,16,10.0,random
CMU_127_127_10_poses_120_jpos,0.4375,0.438,0.17475,16,10.0,random
BMLmovi_Subject_34_F_MoSh_Subject_34_F_9_poses_120_jpos,0.9375,3.969,0.06698,16,10.0,random
CMU_35_35_25_poses_120_jpos,0.4375,0.466,0.14897,16,10.0,random
Eyes_Japan_Dataset_kawaguchi_turn-05-turn-kawaguchi_poses_120_jpos,0.4375,1.774,0.11839,16,10.0,random
CMU_127_127_16_poses_120_jpos,0.75,0.899,0.10654,16,10.0,random
ACCAD_Male2Running_c3d_C4_-_run_to_walk_poses_120_jpos,1.0,2.138,0.07137,16,10.0,random
ACCAD_Male2Running_c3d_C4_-_run_to_walk_a_poses_120_jpos,1.0,1.619,0.06621,16,10.0,random
CMU_108_108_15_poses_120_jpos,0.375,0.642,0.10666,16,10.0,random
ACCAD_Male1Running_c3d_Run_C24_-_quick_side_step_left_poses_120_jpos,0.5,0.999,0.08736,16,10.0,random
DFaust_67_50022_50022_shake_hips_poses_60_jpos,1.0,2.103,0.06003,16,10.0,random
ACCAD_Male2Running_c3d_C5_-_walk_to_run_poses_120_jpos,0.0,0.945,0.29489,16,10.0,random
CMU_35_35_21_poses_120_jpos,0.4375,0.541,0.17283,16,10.0,random
Eyes_Japan_Dataset_hamada_jump-07-rope_double-hamada_poses_120_jpos,0.25,2.593,0.08787,16,10.0,random
Eyes_Japan_Dataset_hamada_jump-12-boxer_step-hamada_poses_120_jpos,1.0,8.457,0.05596,16,10.0,random
CMU_64_64_09_poses_120_jpos,0.1875,1.222,0.1176,16,10.0,random
CMU_75_75_11_poses_60_jpos,0.375,0.644,0.15294,16,10.0,random
BMLmovi_Subject_5_F_MoSh_Subject_5_F_12_poses_120_jpos,1.0,2.736,0.06983,16,10.0,random
