clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s
KIT_572_wave_left10_poses_100_jpos,1.0,5.72,0.02888,16,10.0
KIT_1747_displace_tilt_side_13_poses_100_jpos,1.0,9.3,0.02886,16,10.0
KIT_1226_Trial_45_poses_100_jpos,1.0,6.143,0.0301,16,10.0
KIT_572_violin_left08_poses_100_jpos,1.0,7.83,0.03962,16,10.0
BMLmovi_Subject_76_F_MoSh_Subject_76_F_7_poses_120_jpos,1.0,4.08,0.03154,16,10.0
KIT_950_Wipe_Head_Horizontal_01_poses_100_jpos,0.0,0.429,0.12327,16,10.0
GRAB_s8_fryingpan_cook_2,1.0,7.96,0.03643,16,10.0
KIT_883_wipe_leg_bigcircle01_poses_100_jpos,0.0,0.386,0.14168,16,10.0
BMLmovi_Subject_57_F_MoSh_Subject_57_F_6_poses_120_jpos,1.0,6.0,0.04672,16,10.0
GRAB_s2_stanfordbunny_pick_all,1.0,10.0,0.04816,16,10.0
KIT_3_wave_left05_poses_100_jpos,1.0,3.86,0.0407,16,10.0
BMLmovi_Subject_3_F_MoSh_Subject_3_F_10_poses_120_jpos,1.0,3.28,0.04493,16,10.0
BMLmovi_Subject_81_F_MoSh_Subject_81_F_20_poses_120_jpos,1.0,6.44,0.04361,16,10.0
GRAB_s4_banana_pass_1,1.0,7.5,0.04293,16,10.0
KIT_551_mixing_bowl_big03_poses_100_jpos,1.0,6.95,0.04237,16,10.0
KIT_9_LeftTurn06_poses_100_jpos,1.0,4.82,0.0454,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-02-set_2-hamada_poses_120_jpos,1.0,10.0,0.0462,16,10.0
GRAB_s5_cylinderlarge_inspect_1,1.0,9.16,0.0399,16,10.0
Eyes_Japan_Dataset_kaiwa_accident-05-damage_right_arm-kaiwa_poses_120_jpos,1.0,10.0,0.04792,16,10.0
GRAB_s6_alarmclock_see_1,1.0,6.26,0.04415,16,10.0
Eyes_Japan_Dataset_hamada_gesture_etc-14-apologize-hamada_poses_120_jpos,1.0,10.0,0.05318,16,10.0
GRAB_s10_lightbulb_pass_1,1.0,5.76,0.04759,16,10.0
KIT_3_stomp_right02_poses_100_jpos,0.0,1.009,0.05134,16,10.0
CMU_74_74_10_poses_60_jpos,1.0,5.58,0.04106,16,10.0
Eyes_Japan_Dataset_kudo_greeting-09-certificate-kudo_poses_250_jpos,1.0,10.0,0.04513,16,10.0
CMU_79_79_55_poses_60_jpos,1.0,10.0,0.03632,16,10.0
KIT_674_dry_front02_poses_100_jpos,1.0,10.0,0.04945,16,10.0
Eyes_Japan_Dataset_kaiwa_gesture_etc-48-medium_drum-kaiwa_poses_120_jpos,1.0,10.0,0.0472,16,10.0
KIT_3_walk_with_support04_poses_100_jpos,1.0,6.74,0.05124,16,10.0
GRAB_s6_hammer_use_2,1.0,8.44,0.04394,16,10.0
GRAB_s3_mug_drink_2,1.0,6.86,0.0558,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_8_poses_120_jpos,1.0,4.621,0.04148,16,10.0
GRAB_s3_mug_drink_3,1.0,7.62,0.05074,16,10.0
KIT_359_walking_medium03_poses_100_jpos,1.0,5.6,0.05126,16,10.0
CMU_35_35_03_poses_120_jpos,1.0,3.56,0.05613,16,10.0
KIT_3_golf_drive02_poses_100_jpos,0.75,4.619,0.07299,16,10.0
Eyes_Japan_Dataset_kaiwa_walk-29-look_down-kaiwa_poses_120_jpos,1.0,10.0,0.05898,16,10.0
CMU_30_30_02_poses_120_jpos,1.0,10.0,0.04154,16,10.0
BMLhandball_S07_Expert_Trial_upper_left_right_037_poses_120_jpos,1.0,10.0,0.0669,16,10.0
CMU_118_118_19_poses_120_jpos,1.0,5.1,0.04164,16,10.0
Eyes_Japan_Dataset_hamada_sitdown_standup-05-straight-hamada_poses_120_jpos,0.0,6.655,0.09583,16,10.0
KIT_167_turn_right05_poses_100_jpos,1.0,6.28,0.05712,16,10.0
BMLmovi_Subject_8_F_MoSh_Subject_8_F_15_poses_120_jpos,1.0,3.94,0.06382,16,10.0
Eyes_Japan_Dataset_takiguchi_walk-07-moonwalk-takiguchi_poses_250_jpos,1.0,10.0,0.05362,16,10.0
BMLmovi_Subject_64_F_MoSh_Subject_64_F_9_poses_120_jpos,0.0,2.376,0.10243,16,10.0
CMU_54_54_24_poses_120_jpos,1.0,10.0,0.06497,16,10.0
BMLmovi_Subject_45_F_MoSh_Subject_45_F_5_poses_120_jpos,1.0,3.527,0.0564,16,10.0
CMU_18_19_Justin_18_11_poses_120_jpos,1.0,10.0,0.05541,16,10.0
Eyes_Japan_Dataset_takiguchi_accident-11-fall_down-takiguchi_poses_120_jpos,1.0,10.0,0.06947,16,10.0
