clip,survival_rate,mean_survival_s,mean_body_pos_err,episodes,horizon_s,start
KIT_572_wave_left10_poses_100_jpos,1.0,3.143,0.02687,16,10.0,random
KIT_1747_displace_tilt_side_13_poses_100_jpos,1.0,3.995,0.02783,16,10.0,random
KIT_1226_Trial_45_poses_100_jpos,1.0,3.385,0.02918,16,10.0,random
KIT_572_violin_left08_poses_100_jpos,1.0,4.009,0.03376,16,10.0,random
BMLmovi_Subject_76_F_MoSh_Subject_76_F_7_poses_120_jpos,1.0,1.726,0.02772,16,10.0,random
KIT_950_Wipe_Head_Horizontal_01_poses_100_jpos,0.0,0.42,0.11076,16,10.0,random
GRAB_s8_fryingpan_cook_2,1.0,4.288,0.03383,16,10.0,random
KIT_883_wipe_leg_bigcircle01_poses_100_jpos,0.0625,0.422,0.10697,16,10.0,random
BMLmovi_Subject_57_F_MoSh_Subject_57_F_6_poses_120_jpos,1.0,3.086,0.03854,16,10.0,random
GRAB_s2_stanfordbunny_pick_all,1.0,7.192,0.04683,16,10.0,random
KIT_3_wave_left05_poses_100_jpos,1.0,2.154,0.03802,16,10.0,random
BMLmovi_Subject_3_F_MoSh_Subject_3_F_10_poses_120_jpos,1.0,1.558,0.03835,16,10.0,random
BMLmovi_Subject_81_F_MoSh_Subject_81_F_20_poses_120_jpos,1.0,3.158,0.04066,16,10.0,random
GRAB_s4_banana_pass_1,1.0,3.56,0.03837,16,10.0,random
KIT_551_mixing_bowl_big03_poses_100_jpos,1.0,3.01,0.03593,16,10.0,random
KIT_9_LeftTurn06_poses_100_jpos,1.0,2.561,0.03984,16,10.0,random
Eyes_Japan_Dataset_hamada_gesture_etc-02-set_2-hamada_poses_120_jpos,1.0,9.385,0.04303,16,10.0,random
GRAB_s5_cylinderlarge_inspect_1,1.0,5.095,0.0376,16,10.0,random
Eyes_Japan_Dataset_kaiwa_accident-05-damage_right_arm-kaiwa_poses_120_jpos,1.0,7.996,0.04551,16,10.0,random
GRAB_s6_alarmclock_see_1,1.0,3.081,0.04014,16,10.0,random
Eyes_Japan_Dataset_hamada_gesture_etc-14-apologize-hamada_poses_120_jpos,1.0,8.078,0.04806,16,10.0,random
GRAB_s10_lightbulb_pass_1,1.0,3.044,0.04654,16,10.0,random
KIT_3_stomp_right02_poses_100_jpos,0.875,1.781,0.04559,16,10.0,random
CMU_74_74_10_poses_60_jpos,1.0,2.709,0.04322,16,10.0,random
Eyes_Japan_Dataset_kudo_greeting-09-certificate-kudo_poses_250_jpos,1.0,7.954,0.04672,16,10.0,random
CMU_79_79_55_poses_60_jpos,1.0,6.249,0.03567,16,10.0,random
KIT_674_dry_front02_poses_100_jpos,1.0,5.562,0.04836,16,10.0,random
Eyes_Japan_Dataset_kaiwa_gesture_etc-48-medium_drum-kaiwa_poses_120_jpos,1.0,9.071,0.04788,16,10.0,random
KIT_3_walk_with_support04_poses_100_jpos,1.0,2.975,0.04908,16,10.0,random
GRAB_s6_hammer_use_2,1.0,3.688,0.04207,16,10.0,random
GRAB_s3_mug_drink_2,1.0,3.48,0.053,16,10.0,random
BMLmovi_Subject_8_F_MoSh_Subject_8_F_8_poses_120_jpos,1.0,1.677,0.03192,16,10.0,random
GRAB_s3_mug_drink_3,1.0,4.744,0.04781,16,10.0,random
KIT_359_walking_medium03_poses_100_jpos,1.0,2.629,0.04801,16,10.0,random
CMU_35_35_03_poses_120_jpos,1.0,1.927,0.05494,16,10.0,random
KIT_3_golf_drive02_poses_100_jpos,0.875,1.623,0.04741,16,10.0,random
Eyes_Japan_Dataset_kaiwa_walk-29-look_down-kaiwa_poses_120_jpos,1.0,7.594,0.05563,16,10.0,random
CMU_30_30_02_poses_120_jpos,1.0,6.846,0.03853,16,10.0,random
BMLhandball_S07_Expert_Trial_upper_left_right_037_poses_120_jpos,1.0,6.761,0.05905,16,10.0,random
CMU_118_118_19_poses_120_jpos,1.0,2.863,0.04312,16,10.0,random
Eyes_Japan_Dataset_hamada_sitdown_standup-05-straight-hamada_poses_120_jpos,0.25,3.103,0.14267,16,10.0,random
KIT_167_turn_right05_poses_100_jpos,1.0,3.455,0.05176,16,10.0,random
BMLmovi_Subject_8_F_MoSh_Subject_8_F_15_poses_120_jpos,1.0,1.89,0.05585,16,10.0,random
Eyes_Japan_Dataset_takiguchi_walk-07-moonwalk-takiguchi_poses_250_jpos,1.0,8.693,0.05883,16,10.0,random
BMLmovi_Subject_64_F_MoSh_Subject_64_F_9_poses_120_jpos,0.25,0.889,0.1502,16,10.0,random
CMU_54_54_24_poses_120_jpos,1.0,8.414,0.06576,16,10.0,random
BMLmovi_Subject_45_F_MoSh_Subject_45_F_5_poses_120_jpos,1.0,1.833,0.05343,16,10.0,random
CMU_18_19_Justin_18_11_poses_120_jpos,1.0,7.241,0.05747,16,10.0,random
Eyes_Japan_Dataset_takiguchi_accident-11-fall_down-takiguchi_poses_120_jpos,0.75,4.739,0.07211,16,10.0,random
CMU_76_76_02_poses_120_jpos,1.0,4.138,0.05265,16,10.0,random
Eyes_Japan_Dataset_kawaguchi_gesture_etc-39-giant_baba-kawaguchi_poses_120_jpos,0.0625,1.688,0.10854,16,10.0,random
CMU_131_131_01_poses_120_jpos,0.3125,0.771,0.10704,16,10.0,random
ACCAD_MartialArtsWalksTurns_c3d_E7_-_super_fast_advance_poses_120_jpos,0.4375,0.985,0.09659,16,10.0,random
DFaust_67_50007_50007_running_on_spot_poses_60_jpos,0.1875,0.75,0.08798,16,10.0,random
