world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.732264518737793,0.07898620516061783,0.0,0.9399999976158142,0.0783093199133873,0.0009102823096327484,2.013422727584839,5.1978654861450195,173.5103302001953,0.49164849519729614,0.23066002130508423,0.07489710301160812,0.04252295941114426,0.5505516529083252,0.7781179547309875,0.5104590654373169,1.3565171957015991,0.06481558829545975,0.08570130914449692,0.1839354783296585,0.19925953447818756,0.579343318939209,0.9125841856002808,1.1401467323303223,1.7463605403900146,0.7797976136207581,0.9160865545272827,4.655336380004883,7.36424446105957,0.49451690912246704,0.07730354368686676,0.036922380328178406,0.1939350962638855,0.22389335930347443,0.11555380374193192,0.6745825409889221,0.0,0.0,0.0,5.1978654861450195,173.5103302001953
1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.1738409996032715,0.07491254806518555,0.0,0.9599999785423279,0.0737171396613121,0.0007221024134196341,1.0067113637924194,4.818076133728027,163.2020721435547,0.4964347779750824,0.2788347601890564,0.0671888068318367,0.059356026351451874,0.5316267609596252,0.6374497413635254,0.48258376121520996,1.3042939901351929,0.06052185222506523,0.0860857218503952,0.17157061398029327,0.2048908770084381,0.560522735118866,0.8290278911590576,1.0936061143875122,1.657621145248413,0.7669534087181091,0.9558554291725159,4.503469467163086,7.273638725280762,0.4994239807128906,0.06946790963411331,0.034342601895332336,0.18358415365219116,0.2142777293920517,0.11210357397794724,0.6461349129676819,0.0,0.0,0.0,4.818076133728027,163.2020721435547
2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.920985221862793,0.07900732755661011,0.0,0.9300000071525574,0.07823343575000763,0.0007713299710303545,1.6778523921966553,5.082645416259766,179.15431213378906,0.45646902918815613,0.21082669496536255,0.07140732556581497,0.04109187051653862,0.5232713222503662,0.6682443022727966,0.5159239768981934,1.1564435958862305,0.06069979444146156,0.08163755387067795,0.17358793318271637,0.20399384200572968,0.5550493597984314,0.8389504551887512,1.1239523887634277,1.5822484493255615,0.7829548120498657,0.9648510813713074,4.607276439666748,7.0496721267700195,0.45928582549095154,0.07419813424348831,0.03499452769756317,0.18317188322544098,0.2211831957101822,0.11500633507966995,0.6641779541969299,0.0,0.0,0.0,5.082645416259766,179.15431213378906
3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@0:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.617251396179199,0.0794609859585762,0.0,0.9266666769981384,0.06591291725635529,0.000961062905844301,1.845637559890747,5.1508402824401855,178.110595703125,0.5049967169761658,0.22659185528755188,0.06710997968912125,0.06322751939296722,0.5721253156661987,0.9552278518676758,0.5245720148086548,1.3442846536636353,0.06463067978620529,0.09220164269208908,0.18025535345077515,0.20186477899551392,0.6001400947570801,1.0482678413391113,1.1117377281188965,1.7372380495071411,0.7916558384895325,0.8871617317199707,4.571728229522705,6.7694902420043945,0.5080745220184326,0.06900304555892944,0.03831326216459274,0.18847866356372833,0.22214090824127197,0.11527824401855469,0.6629420518875122,0.0,0.0,0.0,5.1508402824401855,178.110595703125
4,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.684260368347168,0.07962650805711746,0.0,0.9366666674613953,0.07399184256792068,0.0007039220654405653,1.0067113637924194,5.23321008682251,171.43641662597656,0.2838558852672577,0.24283990263938904,0.06286293268203735,0.05033869668841362,0.5363262295722961,1.0807163715362549,0.5407330393791199,0.5181306004524231,0.06196572631597519,0.05473777651786804,0.18013620376586914,0.19255001842975616,0.5687743425369263,0.8764539957046509,1.1509088277816772,1.1238676309585571,0.7747434377670288,0.7790448665618896,4.687607288360596,5.966775417327881,0.28521493077278137,0.06478684395551682,0.03671781346201897,0.18833576142787933,0.2359931617975235,0.11468233913183212,0.6585885286331177,0.0,0.0,0.0,5.23321008682251,171.43641662597656
5,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.352787494659424,0.08289968967437744,0.0,0.9266666769981384,0.0970398336648941,0.0007755704573355615,2.013422727584839,5.117758274078369,172.4472198486328,0.2647626996040344,0.2735409438610077,0.06592001020908356,0.039654817432165146,0.5124786496162415,0.8804808855056763,0.5110794305801392,0.3873998522758484,0.060117289423942566,0.05072636529803276,0.17448808252811432,0.19469548761844635,0.5464791655540466,0.7425391674041748,1.152890920639038,0.9297503232955933,0.7678793668746948,0.8129545450210571,4.655914783477783,4.965272426605225,0.2669273018836975,0.06775446981191635,0.036368221044540405,0.18384625017642975,0.2279428392648697,0.11194426566362381,0.6657525897026062,0.0,0.0,0.0,5.117758274078369,172.4472198486328
6,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.930882453918457,0.09807738661766052,0.0,0.8233333230018616,0.11411277949810028,0.001167475595138967,3.1879193782806396,5.9256768226623535,209.13558959960938,0.28955504298210144,0.47814711928367615,0.06351234018802643,0.11340820789337158,0.5813461542129517,1.0349602699279785,0.5822683572769165,0.7575140595436096,0.06416990607976913,0.05333234742283821,0.17433609068393707,0.16652172803878784,0.6101950407028198,0.9079638123512268,1.201372504234314,0.9185523986816406,0.7733996510505676,0.6635526418685913,4.951852798461914,4.927445411682129,0.2933565080165863,0.06493118405342102,0.0389241948723793,0.1809467077255249,0.24015314877033234,0.1124051883816719,0.7193555235862732,0.0,0.0,0.0,5.9256768226623535,209.13558959960938
7,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@22:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,22,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.690831184387207,0.10324510931968689,0.0,0.846666693687439,0.12123733758926392,0.0011731694685295224,3.020134210586548,6.536725997924805,230.90806579589844,0.3247383236885071,0.5638356804847717,0.0761990025639534,0.07284832000732422,0.6579164266586304,1.2586746215820312,0.647428572177887,0.7522721290588379,0.06901951134204865,0.06792425364255905,0.18675284087657928,0.23407834768295288,0.682966411113739,1.0870128870010376,1.271066427230835,1.1615345478057861,0.7956058382987976,0.9712495803833008,5.115065097808838,5.136770725250244,0.3281190097332001,0.07682118564844131,0.04350192844867706,0.19429920613765717,0.25951942801475525,0.11546678096055984,0.7377058863639832,0.0,0.0,0.0,6.536725997924805,230.90806579589844
8,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r0,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.387768745422363,0.0800640806555748,0.0,0.9733333587646484,0.08336357027292252,0.0007557992939837277,1.3422818183898926,5.01046085357666,171.94619750976562,0.2984507083892822,0.7133210897445679,0.0687694177031517,0.05558106303215027,0.5550053715705872,0.3976920247077942,0.5756672620773315,0.5860657095909119,0.059752508997917175,0.07922845333814621,0.18154093623161316,0.22296984493732452,0.5944129824638367,0.6038126349449158,1.172015905380249,1.746675968170166,0.8052186369895935,1.0242122411727905,4.833739280700684,6.7446393966674805,0.30385899543762207,0.07152524590492249,0.03796752169728279,0.1882815659046173,0.2428455352783203,0.11794579774141312,0.6802409887313843,0.0,0.0,0.0,5.01046085357666,171.94619750976562
9,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@45:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,45,0.3358208955223881,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.761448383331299,0.0796617791056633,0.0,0.9633333086967468,0.07040004432201385,0.0006765566067770123,1.3422818183898926,5.036651611328125,162.33218383789062,0.2965354025363922,0.7159368395805359,0.07042396813631058,0.066314697265625,0.5652448534965515,0.51231449842453,0.6042561531066895,0.7014448642730713,0.06206675246357918,0.07854050397872925,0.18544360995292664,0.21532952785491943,0.6039502024650574,0.6842302083969116,1.185939073562622,1.6548794507980347,0.8162209391593933,1.0082272291183472,4.806969165802002,6.6727399826049805,0.3023602068424225,0.07224341481924057,0.04055371135473251,0.1932273656129837,0.25008267164230347,0.12048343569040298,0.6777352690696716,0.0,0.0,0.0,5.036651611328125,162.33218383789062
