world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.212376594543457,0.1090649738907814,0.0,0.8133333325386047,0.09602683782577515,0.001170895411632955,3.3557047843933105,7.528792858123779,226.26934814453125,0.130801722407341,0.3709685504436493,0.08719148486852646,0.07377202063798904,0.3882337212562561,0.7939665913581848,0.7343804240226746,0.5764222145080566,0.04730144888162613,0.055345870554447174,0.1948084980249405,0.20030298829078674,0.42616569995880127,0.7538810968399048,1.443327784538269,1.5024161338806152,0.933768630027771,0.9605287313461304,6.293229579925537,9.319018363952637,0.13078705966472626,0.09160435199737549,0.03904589265584946,0.21010147035121918,0.2691725790500641,0.13017143309116364,0.8869450092315674,0.0,0.0,0.0,7.528792858123779,226.26934814453125
1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,11.39383316040039,0.10797156393527985,0.0,0.8266666531562805,0.09122763574123383,0.001766446279361844,2.5167784690856934,7.512316703796387,226.85687255859375,0.11655154079198837,0.3351697325706482,0.07770134508609772,0.08759237080812454,0.3867911100387573,0.7750115990638733,0.7115602493286133,0.6918652057647705,0.04742131382226944,0.05316001549363136,0.197861447930336,0.20729051530361176,0.42841216921806335,0.7595599293708801,1.4320238828659058,1.412919282913208,0.9079224467277527,0.9603999257087708,6.28611946105957,8.319136619567871,0.11648169159889221,0.0808425322175026,0.03797198086977005,0.21189235150814056,0.26509225368499756,0.12743769586086273,0.8776763081550598,0.0,0.0,0.0,7.512316703796387,226.85687255859375
2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,11.350364685058594,0.10768383741378784,0.0,0.8199999928474426,0.09379387646913528,0.001680745859630406,2.852349042892456,7.427330493927002,226.69383239746094,0.10417051613330841,0.29682058095932007,0.08210848271846771,0.08511848747730255,0.38138267397880554,0.8042721748352051,0.7225527763366699,0.717574954032898,0.04755319282412529,0.05107343569397926,0.1994227021932602,0.2065616250038147,0.42167752981185913,0.765434205532074,1.4298397302627563,1.4576553106307983,0.9350301027297974,0.9908187985420227,6.296392440795898,8.760773658752441,0.10425961017608643,0.08571787923574448,0.03869860619306564,0.21347768604755402,0.2642258405685425,0.13025552034378052,0.8808297514915466,0.0,0.0,0.0,7.427330493927002,226.69383239746094
3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@0:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.539264678955078,0.10914820432662964,0.0,0.8100000023841858,0.08378595113754272,0.0012183539802208543,3.3557047843933105,7.442258358001709,217.4695587158203,0.1415826827287674,0.38258203864097595,0.08042557537555695,0.0946483388543129,0.3914467394351959,0.7953474521636963,0.7256815433502197,0.6971674561500549,0.04666551947593689,0.054255545139312744,0.19677196443080902,0.2115883082151413,0.4290727376937866,0.7567651271820068,1.4231362342834473,1.4872872829437256,0.9285129904747009,0.980232834815979,6.251159191131592,9.023253440856934,0.14169679582118988,0.08415328711271286,0.03771325200796127,0.21008621156215668,0.2695171535015106,0.1297885924577713,0.8785079121589661,0.0,0.0,0.0,7.442258358001709,217.4695587158203
4,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,11.913677215576172,0.11985377222299576,0.0,0.8133333325386047,0.10744474828243256,0.0015452408697456121,3.3557047843933105,8.225374221801758,245.9850616455078,0.1645878106355667,0.40963247418403625,0.0815630778670311,0.08067988604307175,0.42152222990989685,0.6443760991096497,0.7872129082679749,1.2150001525878906,0.049784038215875626,0.03768754005432129,0.20105189085006714,0.14329509437084198,0.4640357494354248,0.648924708366394,1.5826616287231445,2.018848180770874,0.9621027708053589,0.7280957698822021,6.823250770568848,8.366985321044922,0.1644885390996933,0.08535981923341751,0.03944864124059677,0.2193385809659958,0.28705066442489624,0.1351906806230545,0.9496314525604248,0.0,0.0,0.0,8.225374221801758,245.9850616455078
5,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,12.22911262512207,0.11741349846124649,0.0,0.8100000023841858,0.10119727998971939,0.0021426703315228224,3.020134210586548,8.266308784484863,254.73126220703125,0.16840621829032898,0.43555718660354614,0.08319228142499924,0.0860600471496582,0.42571914196014404,0.6970943212509155,0.7617684602737427,1.2339606285095215,0.04879148676991463,0.0383712500333786,0.1975100189447403,0.14029523730278015,0.4671391248703003,0.6922872066497803,1.5605850219726562,2.0442054271698,0.9262226223945618,0.7222692370414734,6.88699197769165,8.345574378967285,0.1685507744550705,0.0860842913389206,0.03767433390021324,0.21512293815612793,0.28299733996391296,0.13071219623088837,0.9432507157325745,0.0,0.0,0.0,8.266308784484863,254.73126220703125
6,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.422806739807129,0.11795250326395035,0.0,0.8066666722297668,0.0812482237815857,0.0022046298254281282,2.852349042892456,8.099925994873047,247.55747985839844,0.1280788779258728,0.3426699638366699,0.08696027100086212,0.075782909989357,0.4130971431732178,0.7092694640159607,0.7903766632080078,0.9737297296524048,0.05058092251420021,0.04405463859438896,0.2041524350643158,0.15005436539649963,0.45421990752220154,0.6916054487228394,1.5260798931121826,1.7803653478622437,0.930862545967102,0.7427130341529846,6.7225189208984375,7.713244915008545,0.12836003303527832,0.08999024331569672,0.03917905315756798,0.22106073796749115,0.28572195768356323,0.13079465925693512,0.9318910837173462,0.0,0.0,0.0,8.099925994873047,247.55747985839844
7,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@11:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,11,0.16176470588235295,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.702116012573242,0.11450844258069992,0.0,0.8133333325386047,0.08720963448286057,0.0016521158395335078,2.684563636779785,7.971782207489014,231.0856475830078,0.1801726073026657,0.4401298761367798,0.08636755496263504,0.07021123915910721,0.42327162623405457,0.6791939735412598,0.7923001050949097,1.213474154472351,0.050056327134370804,0.039162732660770416,0.20233257114887238,0.14323702454566956,0.4613095223903656,0.6664506793022156,1.5115923881530762,1.9993956089019775,0.947887659072876,0.7351603507995605,6.748348712921143,8.41312313079834,0.18032462894916534,0.08876997232437134,0.03902711719274521,0.21762046217918396,0.2844991087913513,0.1336544156074524,0.931096613407135,0.0,0.0,0.0,7.971782207489014,231.0856475830078
8,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r0,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,14.101893424987793,0.13114900887012482,0.0,0.7833333611488342,0.1381295770406723,0.0020734877325594425,3.5234899520874023,9.121395111083984,279.31085205078125,0.277945876121521,0.5566101670265198,0.10018153488636017,0.07132777571678162,0.4499017298221588,0.2827901840209961,0.9019487500190735,0.5972241759300232,0.05340690538287163,0.036010559648275375,0.21024440228939056,0.16556784510612488,0.5108280777931213,0.3045963644981384,1.7797707319259644,1.2945022583007812,0.9734482765197754,0.8856982588768005,7.435203552246094,4.657055854797363,0.2778683602809906,0.10580954700708389,0.04293295368552208,0.22860750555992126,0.3182539641857147,0.13652588427066803,1.0204998254776,0.0,0.0,0.0,9.121395111083984,279.31085205078125
9,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@23:r1,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,23,0.3382352941176471,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,12.548623085021973,0.12579765915870667,0.0,0.8100000023841858,0.12151528894901276,0.0016733149532228708,3.1879193782806396,8.92270565032959,271.6335754394531,0.21824058890342712,0.5300171375274658,0.08363445103168488,0.08119847625494003,0.4500153660774231,0.17723849415779114,0.787451982498169,0.288793683052063,0.05260906741023064,0.04312729090452194,0.20756913721561432,0.15710054337978363,0.49679723381996155,0.24948498606681824,1.6229057312011719,1.5619804859161377,0.9754674434661865,0.826011061668396,7.1269001960754395,7.630828857421875,0.2181720733642578,0.08700080960988998,0.041018079966306686,0.2243364453315735,0.30088502168655396,0.13663797080516815,0.991612434387207,0.0,0.0,0.0,8.92270565032959,271.6335754394531
