clip,stratum,split,stratum_selection_rank
BMLmovi_Subject_47_F_MoSh_Subject_47_F_2_poses_120_jpos,feasible_remainder,development,5
BMLmovi_Subject_70_F_MoSh_Subject_70_F_15_poses_120_jpos,feasible_hard_reference,development,2
CMU_132_132_48_poses_120_jpos,feasible_remainder,development,1
CMU_143_143_34_poses_60_jpos,feasible_remainder,development,3
Eyes_Japan_Dataset_kaiwa_turn-03-look_at-kaiwa_poses_120_jpos,feasible_remainder,development,2
Eyes_Japan_Dataset_kawaguchi_pose-02-rest-kawaguchi_poses_120_jpos,feasible_hard_reference,development,1
KIT_379_push_recovery_left10_poses_100_jpos,feasible_hard_reference,development,5
KIT_425_step_over_gap02_poses_100_jpos,feasible_hard_reference,development,3
KIT_513_turn_left04_poses_100_jpos,feasible_hard_reference,development,4
KIT_572_wave_right02_poses_100_jpos,feasible_remainder,development,4
CMU_118_118_14_poses_120_jpos,feasible_hard_reference,validation,6
CMU_55_55_05_poses_120_jpos,feasible_hard_reference,validation,9
CMU_62_62_18_poses_60_jpos,feasible_remainder,validation,10
Eyes_Japan_Dataset_aita_walk-09-handbag-aita_poses_120_jpos,feasible_hard_reference,validation,8
Eyes_Japan_Dataset_shiono_walk-02-drank-shiono_poses_120_jpos,feasible_remainder,validation,8
KIT_167_turn_left09_poses_100_jpos,feasible_hard_reference,validation,7
KIT_442_conversation01_poses_100_jpos,feasible_remainder,validation,9
KIT_4_RightTurn08_poses_100_jpos,feasible_remainder,validation,6
KIT_675_dry_left_arm_10_poses_100_jpos,feasible_hard_reference,validation,10
KIT_952_wipe_back_biglcircles03_poses_100_jpos,feasible_remainder,validation,7
