table_index,unit_id,clip_id,clip,canonical_start_frame,probe_stop_frame,clip_infeasible_frac,unit_unsupported_ratio_mean,root_linear_speed_rms_mps,root_angular_speed_rms_rps,joint_speed_rms_rps,joint_acceleration_rms_rps2,body_linear_speed_rms_mps,root_height_range_m
0,0,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,30,55,0.20382165605095542,0.008913249337914429,0.0036092440169119685,0.022020862823662262,0.07443103854985571,4.9325363933955195,0.006451946070550557,0.00025731325149536133
1,1,0,ACCAD_Female1General_c3d_A5_-_pick_up_box_poses_120_jpos,219,244,0.20382165605095542,0.004627873258961431,0.024347951674886206,0.1455115787814439,0.2106223635717071,8.201023826980471,0.037320683681123436,0.003283262252807617
2,2,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,53,78,0.19072164948453607,0.0396467243570276,0.09816776920464661,0.14831975205786263,0.209379359010345,6.639625588485172,0.11239668295987837,0.017777740955352783
3,6,1,BMLhandball_S07_Expert_Trial_upper_right_210_poses_120_jpos,434,459,0.19072164948453607,0.07037254545947039,0.1354764057225421,0.3113284850794905,0.2649168376937586,9.621693567773503,0.15083853384745485,0.01053464412689209
4,7,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,11,36,0.20793950850661624,0.022430483925619946,0.0705123751362516,0.46974797329334794,0.40735273874917916,4.833129827442263,0.11645309891567242,0.005804240703582764
5,9,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,244,269,0.20793950850661624,0.021317636099986177,0.1760858761927413,0.32648753119643453,0.7903645907188119,10.742212366720716,0.2755391603985944,0.012167751789093018
6,10,2,BMLmovi_Subject_27_F_MoSh_Subject_27_F_5_poses_120_jpos,471,496,0.20793950850661624,0.05003606142686788,0.12693694890132337,0.618662910321548,0.49736507211072234,9.157692428405085,0.1802052501901028,0.011153995990753174
7,11,3,CMU_02_02_08_poses_120_jpos,70,95,0.1168,0.07813695812344791,0.12687392913553452,0.8112328815121976,0.8627590214481231,12.022000210224128,0.4383745823707177,0.00917196273803711
8,12,3,CMU_02_02_08_poses_120_jpos,234,259,0.1168,0.10139975290019668,0.055307986674935576,0.46442492230922283,0.546206529780704,7.465621673492854,0.1878135979302301,0.004042863845825195
9,13,3,CMU_02_02_08_poses_120_jpos,356,381,0.1168,0.17399224121607793,0.0752202044061212,0.4650972850217904,0.6086908905361456,9.669356525975054,0.2369614732705384,0.01909923553466797
10,14,3,CMU_02_02_08_poses_120_jpos,521,546,0.1168,0.0664707455081898,0.03155057150401963,0.3148780466709527,0.8290951462942472,12.726645268027603,0.2291798305166475,0.005457937717437744
11,15,4,CMU_54_54_21_poses_120_jpos,97,122,0.11778846153846154,0.08322930308137219,0.13452133295683483,0.5679861615560146,0.5730544128377276,15.11261572480906,0.19407219163069908,0.008225560188293457
12,16,4,CMU_54_54_21_poses_120_jpos,528,553,0.11778846153846154,0.045141284470149645,0.2660611035271368,1.1845143127093807,0.7661272150646273,12.636884225019044,0.3706250090438557,0.012542963027954102
13,19,4,CMU_54_54_21_poses_120_jpos,900,925,0.11778846153846154,0.12645595536895182,0.22716164923515503,0.20706817142981787,0.368491724508612,12.554724301374721,0.2181294653817885,0.008926689624786377
14,22,4,CMU_54_54_21_poses_120_jpos,1024,1049,0.11778846153846154,0.15157143996350536,0.37653701767070047,0.9492134709831167,0.9606035799702914,14.975142180336782,0.45392074569040397,0.01714956760406494
15,26,4,CMU_54_54_21_poses_120_jpos,1266,1291,0.11778846153846154,0.09472844697705868,0.287692378508061,0.48990724324634555,0.8751801591187607,15.926690351557866,0.3465744579222454,0.01651817560195923
16,28,4,CMU_54_54_21_poses_120_jpos,1694,1719,0.11778846153846154,0.04194877440564889,0.26996179320385644,1.0103177310049112,0.837465258363669,14.300754636974867,0.3589168668246966,0.013557732105255127
17,33,4,CMU_54_54_21_poses_120_jpos,2158,2183,0.11778846153846154,0.11131114971573344,0.26787044462527,0.7250639524065371,0.9473856282130861,13.575489784049713,0.3791650795552726,0.009710848331451416
18,40,4,CMU_54_54_21_poses_120_jpos,2464,2489,0.11778846153846154,0.0656101670484989,0.24501579293896397,0.5266473883887726,0.7937758335641766,15.926677880376054,0.31055476608083576,0.01193016767501831
19,41,4,CMU_54_54_21_poses_120_jpos,2651,2676,0.11778846153846154,0.09292717904363071,0.149897992812688,0.16495413273876214,0.28282524381187285,7.876550619024743,0.1541908455880565,0.004565060138702393
20,42,4,CMU_54_54_21_poses_120_jpos,2848,2873,0.11778846153846154,0.037466897177589054,0.13858983757191046,0.25784557020466614,0.28563030471978323,6.41831030275324,0.13208759751428079,0.007902383804321289
21,43,5,DFaust_67_50004_50004_knees_poses_60_jpos,17,42,0.2348111658456486,0.025138126504123715,0.12885049794392137,0.16931104284482437,0.5845672855707195,5.744091254767754,0.158347263176023,0.01327526569366455
22,45,5,DFaust_67_50004_50004_knees_poses_60_jpos,287,312,0.2348111658456486,0.02124577520915132,0.1922939138197556,0.23892383090177463,0.37019884912469625,6.403874879814616,0.1814557830241247,0.019813835620880127
23,46,5,DFaust_67_50004_50004_knees_poses_60_jpos,520,545,0.2348111658456486,0.010916815472785696,0.035986954951738745,0.21987250099267108,0.5125809144068582,9.325624148966853,0.1309380126832991,0.0038317441940307617
24,47,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,93,118,0.156,0.019162627350756353,0.006643524713696805,0.011834712696701501,0.058633691485851014,0.47886491076080434,0.007021834287734006,0.0005941390991210938
25,50,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,334,359,0.156,0.04195448396609491,0.17498218203137622,0.3076117278059994,0.7938794212872696,7.714952849533442,0.35434277735419434,0.018473923206329346
26,54,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,517,542,0.156,0.04576636039644078,0.08156471227672539,0.205673227527339,0.9721994442494678,8.979863302987287,0.2947793809744137,0.0062059760093688965
27,57,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,707,732,0.156,0.051904428446362914,0.16611773827953824,0.1639177838046506,0.9372216426499487,7.519825655508175,0.3044558859114683,0.017096519470214844
28,61,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,899,924,0.156,0.04303861219954734,0.05415414251720826,0.1732249655582742,0.9771128008480162,6.7302381131928435,0.32623543803526994,0.0031960010528564453
29,63,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,1254,1279,0.156,0.011085630420083401,0.02663862688775171,0.08110399723961816,0.09395192987306174,0.539237715594478,0.03226233028437252,0.0003680586814880371
30,64,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,47,72,0.2688296639629201,0.0021085432771589053,0.00916985681043008,0.034669051470705634,0.07791353144866317,1.0358426327316845,0.013465086536792042,0.00041216611862182617
31,65,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,202,227,0.2688296639629201,0.10105345939465182,0.09297154960902658,0.4484239331404164,1.413344611524946,25.907649537376418,0.2799304370220823,0.01715230941772461
32,67,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,308,333,0.2688296639629201,0.0555402279563185,0.30529006652482316,1.618674700988774,1.6225719751510022,32.56762568321343,0.5275932663126397,0.025296390056610107
33,68,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,407,432,0.2688296639629201,0.09038067301611397,0.2894043567256259,1.3968921002474446,1.82746788354947,35.28832866973884,0.5261244214535699,0.04506945610046387
34,69,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,472,497,0.2688296639629201,0.06469988371661113,0.3284111223167969,1.4702999024720094,1.5151104596424159,32.210451488416226,0.45398911147006676,0.0328097939491272
35,70,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,585,610,0.2688296639629201,0.08709439378577798,0.12062361717737913,0.5139557817288383,1.4322465156147988,32.29250782107397,0.31664111091673824,0.013235032558441162
36,72,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,687,712,0.2688296639629201,0.1801565732795533,0.10467405346699876,0.2993662260870825,1.6260054205645214,38.7352931006291,0.2664272727561324,0.020834386348724365
37,77,8,KIT_424_step_stones03_poses_100_jpos,54,79,0.2939189189189189,0.030406586490871045,0.003240492718602763,0.01284263689661997,0.02115953046571195,0.4449563339168525,0.004014917174394822,0.0002162456512451172
38,78,8,KIT_424_step_stones03_poses_100_jpos,206,231,0.2939189189189189,0.09510113794643733,0.21234195522742222,0.16287926019157808,0.6906078468715215,7.21358055226453,0.3017657092308545,0.01894068717956543
39,79,8,KIT_424_step_stones03_poses_100_jpos,465,490,0.2939189189189189,0.023230122504927828,0.19028395013946503,0.18096068741285812,0.7695605355250894,18.416514437741085,0.25054019556237755,0.024842500686645508
40,80,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,39,64,0.105,0.05137352157851979,0.1706641417412991,0.3067792766704464,0.5866028365961848,10.28241117913003,0.21467270572985442,0.023973584175109863
41,81,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,260,285,0.105,0.061803484252814185,0.17270601910016523,1.774904971119388,0.6034729546606203,9.982704849721278,0.3585197342584218,0.008883476257324219
