world_id,table_index,unit_id,clip_id,phase,rep,start_frame,policy,success,survival_steps,survival_s,termination_causes
u0000-p0-r00,0,0,0,0.0,0,0,adaptive,1,50,1.0,
u0000-p0-r01,0,0,0,0.0,1,0,adaptive,1,50,1.0,
u0000-p0-r02,0,0,0,0.0,2,0,adaptive,1,50,1.0,
u0000-p0-r03,0,0,0,0.0,3,0,adaptive,1,50,1.0,
u0000-p1-r00,0,0,0,0.5,0,30,adaptive,1,50,1.0,
u0000-p1-r01,0,0,0,0.5,1,30,adaptive,1,50,1.0,
u0000-p1-r02,0,0,0,0.5,2,30,adaptive,1,50,1.0,
u0000-p1-r03,0,0,0,0.5,3,30,adaptive,1,50,1.0,
u0000-p2-r00,0,0,0,1.0,0,60,adaptive,0,39,0.78,ee_body_pos
u0000-p2-r01,0,0,0,1.0,1,60,adaptive,0,42,0.84,ee_body_pos
u0000-p2-r02,0,0,0,1.0,2,60,adaptive,0,39,0.78,ee_body_pos
u0000-p2-r03,0,0,0,1.0,3,60,adaptive,0,42,0.84,ee_body_pos
u0001-p0-r00,1,1,0,0.0,0,175,adaptive,1,50,1.0,
u0001-p0-r01,1,1,0,0.0,1,175,adaptive,1,50,1.0,
u0001-p0-r02,1,1,0,0.0,2,175,adaptive,1,50,1.0,
u0001-p0-r03,1,1,0,0.0,3,175,adaptive,1,50,1.0,
u0001-p1-r00,1,1,0,0.5,0,219,adaptive,1,50,1.0,
u0001-p1-r01,1,1,0,0.5,1,219,adaptive,1,50,1.0,
u0001-p1-r02,1,1,0,0.5,2,219,adaptive,1,50,1.0,
u0001-p1-r03,1,1,0,0.5,3,219,adaptive,1,50,1.0,
u0001-p2-r00,1,1,0,1.0,0,263,adaptive,1,50,1.0,
u0001-p2-r01,1,1,0,1.0,1,263,adaptive,1,50,1.0,
u0001-p2-r02,1,1,0,1.0,2,263,adaptive,1,50,1.0,
u0001-p2-r03,1,1,0,1.0,3,263,adaptive,1,50,1.0,
u0002-p0-r00,2,2,1,0.0,0,0,adaptive,0,48,0.96,ee_body_pos
u0002-p0-r01,2,2,1,0.0,1,0,adaptive,1,50,1.0,
u0002-p0-r02,2,2,1,0.0,2,0,adaptive,1,50,1.0,
u0002-p0-r03,2,2,1,0.0,3,0,adaptive,0,50,1.0,ee_body_pos;segment_trial
u0002-p1-r00,2,2,1,0.5,0,53,adaptive,1,50,1.0,
u0002-p1-r01,2,2,1,0.5,1,53,adaptive,1,50,1.0,
u0002-p1-r02,2,2,1,0.5,2,53,adaptive,1,50,1.0,
u0002-p1-r03,2,2,1,0.5,3,53,adaptive,1,50,1.0,
u0002-p2-r00,2,2,1,1.0,0,106,adaptive,1,50,1.0,
u0002-p2-r01,2,2,1,1.0,1,106,adaptive,1,50,1.0,
u0002-p2-r02,2,2,1,1.0,2,106,adaptive,1,50,1.0,
u0002-p2-r03,2,2,1,1.0,3,106,adaptive,1,50,1.0,
u0003-p0-r00,3,6,1,0.0,0,338,adaptive,1,50,1.0,
u0003-p0-r01,3,6,1,0.0,1,338,adaptive,1,50,1.0,
u0003-p0-r02,3,6,1,0.0,2,338,adaptive,1,50,1.0,
u0003-p0-r03,3,6,1,0.0,3,338,adaptive,1,50,1.0,
u0003-p1-r00,3,6,1,0.5,0,434,adaptive,1,50,1.0,
u0003-p1-r01,3,6,1,0.5,1,434,adaptive,1,50,1.0,
u0003-p1-r02,3,6,1,0.5,2,434,adaptive,1,50,1.0,
u0003-p1-r03,3,6,1,0.5,3,434,adaptive,1,50,1.0,
u0003-p2-r00,3,6,1,1.0,0,531,adaptive,1,50,1.0,
u0003-p2-r01,3,6,1,1.0,1,531,adaptive,1,50,1.0,
u0003-p2-r02,3,6,1,1.0,2,531,adaptive,1,50,1.0,
u0003-p2-r03,3,6,1,1.0,3,531,adaptive,1,50,1.0,
u0004-p0-r00,4,7,2,0.0,0,0,adaptive,1,50,1.0,
u0004-p0-r01,4,7,2,0.0,1,0,adaptive,1,50,1.0,
u0004-p0-r02,4,7,2,0.0,2,0,adaptive,1,50,1.0,
u0004-p0-r03,4,7,2,0.0,3,0,adaptive,1,50,1.0,
u0004-p1-r00,4,7,2,0.5,0,12,adaptive,1,50,1.0,
u0004-p1-r01,4,7,2,0.5,1,12,adaptive,1,50,1.0,
u0004-p1-r02,4,7,2,0.5,2,12,adaptive,1,50,1.0,
u0004-p1-r03,4,7,2,0.5,3,12,adaptive,1,50,1.0,
u0004-p2-r00,4,7,2,1.0,0,23,adaptive,1,50,1.0,
u0004-p2-r01,4,7,2,1.0,1,23,adaptive,1,50,1.0,
u0004-p2-r02,4,7,2,1.0,2,23,adaptive,1,50,1.0,
u0004-p2-r03,4,7,2,1.0,3,23,adaptive,1,50,1.0,
u0005-p0-r00,5,9,2,0.0,0,130,adaptive,0,27,0.54,anchor_pos
u0005-p0-r01,5,9,2,0.0,1,130,adaptive,0,26,0.52,anchor_pos
u0005-p0-r02,5,9,2,0.0,2,130,adaptive,0,29,0.58,anchor_pos
u0005-p0-r03,5,9,2,0.0,3,130,adaptive,0,28,0.56,anchor_pos
u0005-p1-r00,5,9,2,0.5,0,244,adaptive,0,20,0.4,anchor_pos
u0005-p1-r01,5,9,2,0.5,1,244,adaptive,0,20,0.4,anchor_pos
u0005-p1-r02,5,9,2,0.5,2,244,adaptive,0,20,0.4,anchor_pos
u0005-p1-r03,5,9,2,0.5,3,244,adaptive,0,20,0.4,anchor_pos
u0005-p2-r00,5,9,2,1.0,0,359,adaptive,0,19,0.38,anchor_pos
u0005-p2-r01,5,9,2,1.0,1,359,adaptive,0,21,0.42,anchor_pos
u0005-p2-r02,5,9,2,1.0,2,359,adaptive,0,20,0.4,anchor_pos
u0005-p2-r03,5,9,2,1.0,3,359,adaptive,0,19,0.38,anchor_pos
u0006-p0-r00,6,10,2,0.0,0,465,adaptive,1,50,1.0,
u0006-p0-r01,6,10,2,0.0,1,465,adaptive,1,50,1.0,
u0006-p0-r02,6,10,2,0.0,2,465,adaptive,1,50,1.0,
