world_id,table_index,unit_id,clip_id,phase,rep,start_frame,policy,success,survival_steps,survival_s,termination_causes
u0000-p0-r00,0,0,0,0.0,0,0,uniform,1,50,1.0,
u0000-p0-r01,0,0,0,0.0,1,0,uniform,1,50,1.0,
u0000-p0-r02,0,0,0,0.0,2,0,uniform,1,50,1.0,
u0000-p0-r03,0,0,0,0.0,3,0,uniform,1,50,1.0,
u0000-p1-r00,0,0,0,0.5,0,30,uniform,1,50,1.0,
u0000-p1-r01,0,0,0,0.5,1,30,uniform,1,50,1.0,
u0000-p1-r02,0,0,0,0.5,2,30,uniform,1,50,1.0,
u0000-p1-r03,0,0,0,0.5,3,30,uniform,1,50,1.0,
u0000-p2-r00,0,0,0,1.0,0,60,uniform,1,50,1.0,
u0000-p2-r01,0,0,0,1.0,1,60,uniform,1,50,1.0,
u0000-p2-r02,0,0,0,1.0,2,60,uniform,1,50,1.0,
u0000-p2-r03,0,0,0,1.0,3,60,uniform,1,50,1.0,
u0001-p0-r00,1,1,0,0.0,0,175,uniform,1,50,1.0,
u0001-p0-r01,1,1,0,0.0,1,175,uniform,1,50,1.0,
u0001-p0-r02,1,1,0,0.0,2,175,uniform,1,50,1.0,
u0001-p0-r03,1,1,0,0.0,3,175,uniform,1,50,1.0,
u0001-p1-r00,1,1,0,0.5,0,219,uniform,1,50,1.0,
u0001-p1-r01,1,1,0,0.5,1,219,uniform,1,50,1.0,
u0001-p1-r02,1,1,0,0.5,2,219,uniform,1,50,1.0,
u0001-p1-r03,1,1,0,0.5,3,219,uniform,1,50,1.0,
u0001-p2-r00,1,1,0,1.0,0,263,uniform,1,50,1.0,
u0001-p2-r01,1,1,0,1.0,1,263,uniform,1,50,1.0,
u0001-p2-r02,1,1,0,1.0,2,263,uniform,1,50,1.0,
u0001-p2-r03,1,1,0,1.0,3,263,uniform,1,50,1.0,
u0002-p0-r00,2,2,1,0.0,0,0,uniform,0,10,0.2,ee_body_pos
u0002-p0-r01,2,2,1,0.0,1,0,uniform,0,10,0.2,ee_body_pos
u0002-p0-r02,2,2,1,0.0,2,0,uniform,0,10,0.2,ee_body_pos
u0002-p0-r03,2,2,1,0.0,3,0,uniform,0,11,0.22,ee_body_pos
u0002-p1-r00,2,2,1,0.5,0,53,uniform,1,50,1.0,
u0002-p1-r01,2,2,1,0.5,1,53,uniform,1,50,1.0,
u0002-p1-r02,2,2,1,0.5,2,53,uniform,1,50,1.0,
u0002-p1-r03,2,2,1,0.5,3,53,uniform,1,50,1.0,
u0002-p2-r00,2,2,1,1.0,0,106,uniform,1,50,1.0,
u0002-p2-r01,2,2,1,1.0,1,106,uniform,0,50,1.0,ee_body_pos;segment_trial
u0002-p2-r02,2,2,1,1.0,2,106,uniform,1,50,1.0,
u0002-p2-r03,2,2,1,1.0,3,106,uniform,1,50,1.0,
u0003-p0-r00,3,6,1,0.0,0,338,uniform,1,50,1.0,
u0003-p0-r01,3,6,1,0.0,1,338,uniform,1,50,1.0,
u0003-p0-r02,3,6,1,0.0,2,338,uniform,1,50,1.0,
u0003-p0-r03,3,6,1,0.0,3,338,uniform,1,50,1.0,
u0003-p1-r00,3,6,1,0.5,0,434,uniform,1,50,1.0,
u0003-p1-r01,3,6,1,0.5,1,434,uniform,1,50,1.0,
u0003-p1-r02,3,6,1,0.5,2,434,uniform,1,50,1.0,
u0003-p1-r03,3,6,1,0.5,3,434,uniform,1,50,1.0,
u0003-p2-r00,3,6,1,1.0,0,531,uniform,1,50,1.0,
u0003-p2-r01,3,6,1,1.0,1,531,uniform,1,50,1.0,
u0003-p2-r02,3,6,1,1.0,2,531,uniform,1,50,1.0,
u0003-p2-r03,3,6,1,1.0,3,531,uniform,1,50,1.0,
u0004-p0-r00,4,7,2,0.0,0,0,uniform,1,50,1.0,
u0004-p0-r01,4,7,2,0.0,1,0,uniform,1,50,1.0,
u0004-p0-r02,4,7,2,0.0,2,0,uniform,1,50,1.0,
u0004-p0-r03,4,7,2,0.0,3,0,uniform,1,50,1.0,
u0004-p1-r00,4,7,2,0.5,0,12,uniform,1,50,1.0,
u0004-p1-r01,4,7,2,0.5,1,12,uniform,1,50,1.0,
u0004-p1-r02,4,7,2,0.5,2,12,uniform,1,50,1.0,
u0004-p1-r03,4,7,2,0.5,3,12,uniform,1,50,1.0,
u0004-p2-r00,4,7,2,1.0,0,23,uniform,1,50,1.0,
u0004-p2-r01,4,7,2,1.0,1,23,uniform,1,50,1.0,
u0004-p2-r02,4,7,2,1.0,2,23,uniform,1,50,1.0,
u0004-p2-r03,4,7,2,1.0,3,23,uniform,1,50,1.0,
u0005-p0-r00,5,9,2,0.0,0,130,uniform,0,11,0.22,ee_body_pos
u0005-p0-r01,5,9,2,0.0,1,130,uniform,0,11,0.22,ee_body_pos
u0005-p0-r02,5,9,2,0.0,2,130,uniform,0,11,0.22,ee_body_pos
u0005-p0-r03,5,9,2,0.0,3,130,uniform,0,12,0.24,ee_body_pos
u0005-p1-r00,5,9,2,0.5,0,244,uniform,0,19,0.38,anchor_pos
u0005-p1-r01,5,9,2,0.5,1,244,uniform,0,18,0.36,anchor_pos
u0005-p1-r02,5,9,2,0.5,2,244,uniform,0,18,0.36,anchor_pos
u0005-p1-r03,5,9,2,0.5,3,244,uniform,0,18,0.36,anchor_pos
u0005-p2-r00,5,9,2,1.0,0,359,uniform,0,17,0.34,anchor_pos
u0005-p2-r01,5,9,2,1.0,1,359,uniform,0,18,0.36,anchor_pos
u0005-p2-r02,5,9,2,1.0,2,359,uniform,0,18,0.36,anchor_pos
u0005-p2-r03,5,9,2,1.0,3,359,uniform,0,18,0.36,anchor_pos
u0006-p0-r00,6,10,2,0.0,0,465,uniform,1,50,1.0,
u0006-p0-r01,6,10,2,0.0,1,465,uniform,1,50,1.0,
u0006-p0-r02,6,10,2,0.0,2,465,uniform,1,50,1.0,
u0006-p0-r03,6,10,2,0.0,3,465,uniform,1,50,1.0,
u0006-p1-r00,6,10,2,0.5,0,471,uniform,1,50,1.0,
u0006-p1-r01,6,10,2,0.5,1,471,uniform,1,50,1.0,
u0006-p1-r02,6,10,2,0.5,2,471,uniform,1,50,1.0,
u0006-p1-r03,6,10,2,0.5,3,471,uniform,1,50,1.0,
u0006-p2-r00,6,10,2,1.0,0,478,uniform,1,50,1.0,
u0006-p2-r01,6,10,2,1.0,1,478,uniform,1,50,1.0,
u0006-p2-r02,6,10,2,1.0,2,478,uniform,1,50,1.0,
u0006-p2-r03,6,10,2,1.0,3,478,uniform,1,50,1.0,
u0007-p0-r00,7,11,3,0.0,0,0,uniform,1,50,1.0,
u0007-p0-r01,7,11,3,0.0,1,0,uniform,1,50,1.0,
u0007-p0-r02,7,11,3,0.0,2,0,uniform,1,50,1.0,
u0007-p0-r03,7,11,3,0.0,3,0,uniform,1,50,1.0,
u0007-p1-r00,7,11,3,0.5,0,70,uniform,1,50,1.0,
u0007-p1-r01,7,11,3,0.5,1,70,uniform,1,50,1.0,
u0007-p1-r02,7,11,3,0.5,2,70,uniform,1,50,1.0,
u0007-p1-r03,7,11,3,0.5,3,70,uniform,1,50,1.0,
u0007-p2-r00,7,11,3,1.0,0,141,uniform,1,50,1.0,
u0007-p2-r01,7,11,3,1.0,1,141,uniform,1,50,1.0,
u0007-p2-r02,7,11,3,1.0,2,141,uniform,1,50,1.0,
u0007-p2-r03,7,11,3,1.0,3,141,uniform,1,50,1.0,
u0008-p0-r00,8,12,3,0.0,0,203,uniform,1,50,1.0,
